species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.8615381,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.21098837,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.11500739,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.22463077,9.0,12.0
Cacomantis variolosus_Brush Cuckoo,0.13583322,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.55976707,10.0,13.0
Burhinus oedicnemus_Eurasian Thick-knee,0.42393118,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.41551134,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.7524128,12.0,15.0
Burhinus oedicnemus_Eurasian Thick-knee,0.12212527,18.0,21.0
Buteo jamaicensis_Red-tailed Hawk,0.15319034,20.0,23.0
Buteo jamaicensis_Red-tailed Hawk,0.30185,21.0,24.0
Spinus tristis_American Goldfinch,0.103235714,25.0,28.0
Spinus tristis_American Goldfinch,0.22249049,26.0,29.0
Buteo jamaicensis_Red-tailed Hawk,0.12587096,26.0,29.0
Buteo jamaicensis_Red-tailed Hawk,0.37029338,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.12954046,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.10332698,31.0,34.0
Buteo jamaicensis_Red-tailed Hawk,0.20115244,32.0,35.0
