species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.8902904,0.0,3.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.27197507,0.0,3.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.36936167,1.0,4.0
Spizella passerina_Chipping Sparrow,0.1855347,1.0,4.0
Emberiza spodocephala_Black-faced Bunting,0.15089081,1.0,4.0
Spizella passerina_Chipping Sparrow,0.4446011,2.0,5.0
Spizella passerina_Chipping Sparrow,0.28255752,3.0,6.0
Emberiza elegans_Yellow-throated Bunting,0.2102952,3.0,6.0
Emberiza spodocephala_Black-faced Bunting,0.16405751,3.0,6.0
Spizella passerina_Chipping Sparrow,0.5020779,4.0,7.0
Leiothlypis virginiae_Virginia's Warbler,0.15263383,4.0,7.0
Spizella passerina_Chipping Sparrow,0.66793376,5.0,8.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.14844446,5.0,8.0
Spizella passerina_Chipping Sparrow,0.7846872,6.0,9.0
Spizella passerina_Chipping Sparrow,0.792452,7.0,10.0
Spizella passerina_Chipping Sparrow,0.7184072,8.0,11.0
Spizella passerina_Chipping Sparrow,0.48527515,9.0,12.0
Emberiza elegans_Yellow-throated Bunting,0.14704874,9.0,12.0
Spizella passerina_Chipping Sparrow,0.5734915,10.0,13.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.2056956,10.0,13.0
Emberiza spodocephala_Black-faced Bunting,0.16278017,10.0,13.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.6246863,11.0,14.0
Spizella passerina_Chipping Sparrow,0.26915607,11.0,14.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.12362403,11.0,14.0
Spizella passerina_Chipping Sparrow,0.19970913,12.0,15.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.109659925,12.0,15.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.10699473,12.0,15.0
Spizella passerina_Chipping Sparrow,0.49691942,13.0,16.0
Leiothlypis virginiae_Virginia's Warbler,0.13479133,13.0,16.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.1280399,13.0,16.0
Spizella passerina_Chipping Sparrow,0.42489463,14.0,17.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.17139268,14.0,17.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.12884809,14.0,17.0
Spizella passerina_Chipping Sparrow,0.4971984,15.0,17.52
Melozone cabanisi_Cabanis's Ground-Sparrow,0.4745144,15.0,17.52
Emberiza elegans_Yellow-throated Bunting,0.104749486,15.0,17.52
