species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.84995735,0.0,3.0
Melospiza melodia_Song Sparrow,0.22352508,1.0,4.0
Melospiza melodia_Song Sparrow,0.49932635,2.0,5.0
Pooecetes gramineus_Vesper Sparrow,0.123730786,2.0,5.0
Melospiza melodia_Song Sparrow,0.35131925,3.0,6.0
Pooecetes gramineus_Vesper Sparrow,0.113192506,3.0,6.0
Melospiza melodia_Song Sparrow,0.31608757,4.0,7.0
Pooecetes gramineus_Vesper Sparrow,0.20874548,4.0,7.0
Amphispiza bilineata_Black-throated Sparrow,0.14653802,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.1524295,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.1360993,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.10817224,7.0,10.0
Zenaida macroura_Mourning Dove,0.5818282,12.0,15.0
Zenaida macroura_Mourning Dove,0.9031949,13.0,16.0
Zenaida macroura_Mourning Dove,0.24369416,14.0,17.0
Melospiza melodia_Song Sparrow,0.12647688,16.0,19.0
