species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.5733093,0.0,3.0
Piranga ludoviciana_Western Tanager,0.11138522,1.0,4.0
Cantorchilus modestus_Cabanis's Wren,0.13300705,2.0,5.0
Melanotis caerulescens_Blue Mockingbird,0.2421941,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.68599075,4.0,7.0
Myadestes unicolor_Slate-colored Solitaire,0.10460993,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.79044485,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.94187266,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9069508,7.0,10.0
Myadestes unicolor_Slate-colored Solitaire,0.10522789,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9649423,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.7201293,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.22224803,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.33766127,10.0,13.0
Turdus plumbeus_Red-legged Thrush,0.2674321,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.7780242,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.5441482,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.54905576,14.0,17.0
Dryobates borealis_Red-cockaded Woodpecker,0.35456067,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.6887592,15.0,18.0
Dryobates borealis_Red-cockaded Woodpecker,0.15787381,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.5624147,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.5689819,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.7977708,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.92814666,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9004134,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9608758,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9014627,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.89142066,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.8468937,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9299502,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.6614024,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.771478,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.64886254,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.11090143,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.6440176,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.3170634,30.0,33.0
Myiothlypis leucoblephara_White-browed Warbler,0.1400454,32.0,35.0
Toxostoma redivivum_California Thrasher,0.1267583,32.0,35.0
Turdus olivater_Black-hooded Thrush,0.1048805,32.0,35.0
Turdus olivater_Black-hooded Thrush,0.11793337,33.0,36.0
Certhia brachydactyla_Short-toed Treecreeper,0.15864651,34.0,36.04802721088436
