species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.98116726,0.0,3.0
Empidonax minimus_Least Flycatcher,0.9171434,1.0,4.0
Empidonax minimus_Least Flycatcher,0.9532282,2.0,5.0
Empidonax oberholseri_Dusky Flycatcher,0.22471997,2.0,5.0
Empidonax wrightii_Gray Flycatcher,0.14701241,2.0,5.0
Empidonax minimus_Least Flycatcher,0.97756577,3.0,6.0
Empidonax minimus_Least Flycatcher,0.836228,4.0,7.0
Empidonax oberholseri_Dusky Flycatcher,0.15437065,4.0,7.0
Empidonax wrightii_Gray Flycatcher,0.10935933,4.0,7.0
Empidonax minimus_Least Flycatcher,0.9835662,5.0,8.0
Empidonax minimus_Least Flycatcher,0.99841034,6.0,9.0
Empidonax minimus_Least Flycatcher,0.9887736,7.0,10.0
Empidonax minimus_Least Flycatcher,0.99334115,8.0,11.0
Empidonax minimus_Least Flycatcher,0.9695537,9.0,12.0
Empidonax minimus_Least Flycatcher,0.9876044,10.0,13.0
Empidonax minimus_Least Flycatcher,0.9568993,11.0,14.0
Empidonax minimus_Least Flycatcher,0.98618686,12.0,15.0
Empidonax minimus_Least Flycatcher,0.98065406,13.0,16.0
Empidonax minimus_Least Flycatcher,0.9257909,14.0,17.0
Empidonax minimus_Least Flycatcher,0.46511135,18.0,21.0
Empidonax minimus_Least Flycatcher,0.6015439,19.0,22.0
Empidonax minimus_Least Flycatcher,0.8358185,20.0,23.0
Empidonax minimus_Least Flycatcher,0.84112805,21.0,24.0
Empidonax minimus_Least Flycatcher,0.6789783,22.0,25.0
Piranga rubra_Summer Tanager,0.106125675,23.0,26.0
Empidonax minimus_Least Flycatcher,0.6929279,24.0,27.0
Empidonax minimus_Least Flycatcher,0.5570187,25.0,28.0
Empidonax minimus_Least Flycatcher,0.9699616,26.0,29.0
Empidonax minimus_Least Flycatcher,0.9364627,27.0,30.0
Empidonax minimus_Least Flycatcher,0.9162448,28.0,31.0
Empidonax minimus_Least Flycatcher,0.98204064,29.0,32.0
Empidonax minimus_Least Flycatcher,0.98744977,30.0,33.0
Empidonax minimus_Least Flycatcher,0.9808723,31.0,33.28802721088435
