species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.95308745,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.9988053,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.99944395,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.9968786,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.29757497,4.0,7.0
Phylloscopus plumbeitarsus_Two-barred Warbler,0.12132334,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.12623411,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.98155814,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.9891243,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.99863225,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.999371,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.96867293,13.0,15.024036281179137
Parkesia motacilla_Louisiana Waterthrush,0.37049192,13.0,15.024036281179137
