species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.18559425,0.0,3.0
Piranga rubra_Summer Tanager,0.116039515,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.27632993,1.0,4.0
Icterus galbula_Baltimore Oriole,0.25694928,1.0,4.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.1404029,1.0,4.0
Icterus galbula_Baltimore Oriole,0.10779228,2.0,5.0
Turdus migratorius_American Robin,0.11802769,6.0,9.0
Columba livia_Rock Pigeon,0.4021784,8.0,11.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.12620154,8.0,11.0
Icterus galbula_Baltimore Oriole,0.3843109,9.0,12.0
Icterus spurius_Orchard Oriole,0.13385348,9.0,12.0
Icterus galbula_Baltimore Oriole,0.53234255,10.0,13.0
Icterus galbula_Baltimore Oriole,0.33456668,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.3217067,12.0,15.0
Piranga rubra_Summer Tanager,0.18098809,12.0,15.0
Icterus galbula_Baltimore Oriole,0.13290688,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.17689101,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.36786687,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.1543451,16.0,19.0
Melanotis caerulescens_Blue Mockingbird,0.13593711,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.2912951,17.0,20.0
Turdus migratorius_American Robin,0.10437183,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.26736885,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.29832795,19.0,22.0
Turdus migratorius_American Robin,0.14915372,20.0,23.0
Turdus fuscater_Great Thrush,0.12702163,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.10856141,20.0,23.0
Turdus fuscater_Great Thrush,0.27997047,21.0,24.0
Turdus migratorius_American Robin,0.27006286,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.26363793,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.14944854,24.0,27.0
Piranga rubra_Summer Tanager,0.10051056,24.0,27.0
Icterus spurius_Orchard Oriole,0.1339214,25.0,28.0
Icterus spurius_Orchard Oriole,0.37984762,27.0,30.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2240378,27.0,30.0
Turdus ignobilis_Black-billed Thrush,0.2465124,28.0,31.0
Turdus migratorius_American Robin,0.1382183,28.0,31.0
Piranga rubra_Summer Tanager,0.13763162,28.0,31.0
Piranga rubra_Summer Tanager,0.15705244,29.0,32.0
Icterus galbula_Baltimore Oriole,0.12254925,29.0,32.0
Icterus galbula_Baltimore Oriole,0.14117669,30.0,33.0
Icterus galbula_Baltimore Oriole,0.2587084,31.0,34.0
Icterus galbula_Baltimore Oriole,0.12155356,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.12772435,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.11641743,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.101438336,35.0,38.0
Icterus galbula_Baltimore Oriole,0.17994519,37.0,40.0
Tyrannus tyrannus_Eastern Kingbird,0.10642557,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.17766763,38.0,41.0
Icterus galbula_Baltimore Oriole,0.15039389,38.0,41.0
Icterus galbula_Baltimore Oriole,0.15296678,39.0,42.0
Icterus galbula_Baltimore Oriole,0.18456995,40.0,43.0
Icterus spurius_Orchard Oriole,0.16985624,40.0,43.0
Cardinalis cardinalis_Northern Cardinal,0.12121119,40.0,43.0
Icterus spurius_Orchard Oriole,0.31882736,41.0,44.0
Icterus galbula_Baltimore Oriole,0.1549706,41.0,44.0
Passer domesticus_House Sparrow,0.2113384,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.12824953,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.11448421,44.0,47.0
Protonotaria citrea_Prothonotary Warbler,0.10645217,44.0,47.0
