species,score,start_time,end_time
Troglodytes aedon_House Wren,0.5628241,0.0,3.0
Melospiza melodia_Song Sparrow,0.9217048,3.0,6.0
Melospiza melodia_Song Sparrow,0.9672287,4.0,7.0
Melospiza melodia_Song Sparrow,0.9804584,5.0,8.0
Melospiza melodia_Song Sparrow,0.90295345,6.0,9.0
Melospiza melodia_Song Sparrow,0.34001222,7.0,10.0
Spizella pusilla_Field Sparrow,0.13150363,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.23104642,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.20480956,9.0,12.0
Columba oenas_Stock Dove,0.36777022,12.0,15.0
Melospiza melodia_Song Sparrow,0.3224785,16.0,19.0
Melospiza melodia_Song Sparrow,0.97119415,17.0,20.0
Melospiza melodia_Song Sparrow,0.9804292,18.0,21.0
Melospiza melodia_Song Sparrow,0.9523027,19.0,22.0
Melospiza melodia_Song Sparrow,0.79996383,20.0,23.0
Spizella passerina_Chipping Sparrow,0.13132325,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.6546403,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.7144076,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.83912337,25.0,28.0
Melospiza melodia_Song Sparrow,0.98009723,28.0,31.0
Melospiza melodia_Song Sparrow,0.9794714,29.0,32.0
Melospiza melodia_Song Sparrow,0.95501494,30.0,33.0
Melospiza melodia_Song Sparrow,0.9569646,31.0,34.0
Melospiza melodia_Song Sparrow,0.16979988,32.0,35.0
Emberiza spodocephala_Black-faced Bunting,0.12027259,32.0,35.0
Empidonax alnorum_Alder Flycatcher,0.29652458,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.1599337,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.15112305,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.19013037,37.0,40.0
Melospiza melodia_Song Sparrow,0.531685,38.0,41.0
Melospiza melodia_Song Sparrow,0.99207824,39.0,42.0
Melospiza melodia_Song Sparrow,0.99415153,40.0,43.0
Melospiza melodia_Song Sparrow,0.95421046,41.0,44.0
Melospiza melodia_Song Sparrow,0.7433534,42.0,45.0
Empidonax alnorum_Alder Flycatcher,0.9532363,44.0,47.0
Empidonax alnorum_Alder Flycatcher,0.94109535,45.0,48.0
Empidonax alnorum_Alder Flycatcher,0.16910039,46.0,49.0
Vireo philadelphicus_Philadelphia Vireo,0.12866233,46.0,49.0
Vermivora chrysoptera_Golden-winged Warbler,0.16585301,49.0,52.0
Vermivora cyanoptera_Blue-winged Warbler,0.13043246,49.0,52.0
Vermivora cyanoptera_Blue-winged Warbler,0.61546564,50.0,53.0
Vermivora chrysoptera_Golden-winged Warbler,0.30835328,50.0,53.0
Empidonax alnorum_Alder Flycatcher,0.23521568,51.0,54.0
Vermivora cyanoptera_Blue-winged Warbler,0.23520249,51.0,54.0
Vermivora chrysoptera_Golden-winged Warbler,0.11638658,51.0,54.0
Empidonax alnorum_Alder Flycatcher,0.7962823,52.0,55.0
Vermivora cyanoptera_Blue-winged Warbler,0.10450059,52.0,55.0
Melospiza melodia_Song Sparrow,0.9615106,53.0,56.0
Melospiza melodia_Song Sparrow,0.97376955,54.0,57.0
Melospiza melodia_Song Sparrow,0.9908853,55.0,58.0
Melospiza melodia_Song Sparrow,0.57004577,56.0,59.0
Empidonax alnorum_Alder Flycatcher,0.84182066,57.0,60.0
Empidonax alnorum_Alder Flycatcher,0.90861255,58.0,61.0
Empidonax alnorum_Alder Flycatcher,0.6992455,60.0,63.0
Empidonax alnorum_Alder Flycatcher,0.86901,61.0,64.0
Empidonax alnorum_Alder Flycatcher,0.92256045,62.0,65.0
Empidonax alnorum_Alder Flycatcher,0.519392,63.0,66.0
Empidonax alnorum_Alder Flycatcher,0.46897444,68.0,71.0
Empidonax alnorum_Alder Flycatcher,0.6724948,69.0,72.0
Vermivora cyanoptera_Blue-winged Warbler,0.115429156,70.0,73.0
Vermivora cyanoptera_Blue-winged Warbler,0.15188304,71.0,74.0
Tamias striatus_Eastern Chipmunk,0.1285062,72.0,75.0
Lophodytes cucullatus_Hooded Merganser,0.13836811,75.0,78.0
Cyanocitta cristata_Blue Jay,0.10353352,75.0,78.0
Empidonax alnorum_Alder Flycatcher,0.28729686,77.0,80.0
Empidonax alnorum_Alder Flycatcher,0.6790399,78.0,81.0
Empidonax alnorum_Alder Flycatcher,0.3967706,79.0,82.0
Empidonax alnorum_Alder Flycatcher,0.5108483,81.0,84.0
Empidonax alnorum_Alder Flycatcher,0.5887148,82.0,85.0
Empidonax alnorum_Alder Flycatcher,0.6868471,83.0,86.0
Lophodytes cucullatus_Hooded Merganser,0.11068123,85.0,88.0
Empidonax alnorum_Alder Flycatcher,0.12595248,87.0,90.0
Empidonax alnorum_Alder Flycatcher,0.114758074,88.0,90.19201814058957
