species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.9187895,0.0,3.0
Cistothorus palustris_Marsh Wren,0.2873758,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.3498626,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.38366368,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.14585726,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.13112451,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.13239181,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.27067527,5.0,8.0
Euphagus cyanocephalus_Brewer's Blackbird,0.12191621,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.21551338,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.41121215,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.7297868,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.46442115,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.21831892,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.5442822,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.4360433,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.11438802,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.43821162,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.5552239,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.20329148,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.7566249,14.0,16.22403628117914
Dolichonyx oryzivorus_Bobolink,0.17312226,14.0,16.22403628117914
Rallus crepitans_Clapper Rail,0.14336288,14.0,16.22403628117914
