species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.34042564,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.19622707,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.11196331,0.0,3.0
Mimus gilvus_Tropical Mockingbird,0.46233633,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.4575506,1.0,4.0
Mimus gilvus_Tropical Mockingbird,0.83790785,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.45003137,2.0,5.0
Turdus aurantius_White-chinned Thrush,0.33298716,2.0,5.0
Mimus gilvus_Tropical Mockingbird,0.73464936,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.15987563,3.0,6.0
Mimus gilvus_Tropical Mockingbird,0.18184853,4.0,7.0
Myophonus caeruleus_Blue Whistling-Thrush,0.1427767,5.0,8.0
Zosterops simplex_Swinhoe's White-eye,0.15833244,7.0,10.0
Cyanistes caeruleus_Eurasian Blue Tit,0.55853486,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.21058318,10.0,13.0
Aegithalos caudatus_Long-tailed Tit,0.61794513,11.0,14.0
Alcedo atthis_Common Kingfisher,0.15756613,11.0,14.0
Cyanistes caeruleus_Eurasian Blue Tit,0.15051498,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.37532848,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.51042295,19.0,22.0
Phylloscopus inornatus_Yellow-browed Warbler,0.24358402,21.0,24.0
Catharus bicknelli_Bicknell's Thrush,0.12634464,22.0,25.0
