species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.98693407,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.9527634,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.74438006,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.96719825,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.9897418,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.9866688,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.64590836,7.0,10.0
Spizella pusilla_Field Sparrow,0.39907533,8.0,11.0
Spizella pusilla_Field Sparrow,0.75687474,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.52978694,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.9672606,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.98792285,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.9388473,13.0,16.0
Troglodytes solstitialis_Mountain Wren,0.120957784,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.7397779,14.0,17.0
Spizella pusilla_Field Sparrow,0.4038704,16.0,19.0
Spizella pallida_Clay-colored Sparrow,0.13244925,16.0,19.0
Pooecetes gramineus_Vesper Sparrow,0.1136314,16.0,19.0
Setophaga discolor_Prairie Warbler,0.10699142,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.9713969,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.97663206,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.97939956,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.5788716,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.17085923,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.100829676,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.6619001,24.0,27.0
Spizella pusilla_Field Sparrow,0.12033562,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.94955593,25.0,28.0
Spizella pusilla_Field Sparrow,0.10659891,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.9666489,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.72616917,27.0,29.28
