species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.95560235,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.81772065,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.11541143,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.90943813,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.18047307,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.10839317,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10080648,3.0,6.0
Bonasa umbellus_Ruffed Grouse,0.10278694,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.72573185,5.0,8.0
Vireo cassinii_Cassin's Vireo,0.1630251,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.97629786,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.9803858,7.0,10.0
Pipilo maculatus_Spotted Towhee,0.17719251,8.0,11.0
Vireo cassinii_Cassin's Vireo,0.91803455,9.0,12.0
Vireo plumbeus_Plumbeous Vireo,0.122025974,9.0,12.0
Vireo cassinii_Cassin's Vireo,0.90585387,10.0,13.0
Vireo plumbeus_Plumbeous Vireo,0.15106861,10.0,13.0
Vireo cassinii_Cassin's Vireo,0.747169,11.0,14.0
Catharus minimus_Gray-cheeked Thrush,0.5111359,11.0,14.0
Vireo cassinii_Cassin's Vireo,0.9369416,14.0,17.0
Vireo cassinii_Cassin's Vireo,0.9408488,15.0,18.0
Vireo plumbeus_Plumbeous Vireo,0.1813966,15.0,18.0
Vireo cassinii_Cassin's Vireo,0.8787254,16.0,19.0
Canachites canadensis_Spruce Grouse,0.11337198,17.0,20.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.107980005,17.0,20.0
Lithobates clamitans_Green Frog,0.14344907,21.0,24.0
Lithobates clamitans_Green Frog,0.45496425,22.0,25.0
Lithobates clamitans_Green Frog,0.18613431,23.0,26.0
Lithobates clamitans_Green Frog,0.25164494,24.0,27.0
Canachites canadensis_Spruce Grouse,0.20375076,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.82047653,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.84110665,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.1331517,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.303532,27.0,30.0
Lithobates clamitans_Green Frog,0.40290388,28.0,31.0
Haemorhous purpureus_Purple Finch,0.15706815,28.0,31.0
Haemorhous purpureus_Purple Finch,0.3722191,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.8811488,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.65746695,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.103040956,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.88876903,35.0,38.0
Vireo philadelphicus_Philadelphia Vireo,0.10385121,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.88681954,36.0,39.0
Vireo philadelphicus_Philadelphia Vireo,0.17167561,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.4673896,37.0,40.0
Vireo cassinii_Cassin's Vireo,0.6370661,38.0,41.0
Vireo cassinii_Cassin's Vireo,0.8208574,39.0,42.0
Vireo cassinii_Cassin's Vireo,0.69088125,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.9413707,42.0,45.0
Vireo solitarius_Blue-headed Vireo,0.9213937,43.0,46.0
Vireo solitarius_Blue-headed Vireo,0.44185078,44.0,47.0
Vireo cassinii_Cassin's Vireo,0.100641295,44.0,47.0
Lithobates clamitans_Green Frog,0.523311,45.0,48.0
Lithobates clamitans_Green Frog,0.78110707,46.0,49.0
Canachites canadensis_Spruce Grouse,0.1346221,46.0,49.0
Canachites canadensis_Spruce Grouse,0.16933185,47.0,50.0
Lithobates clamitans_Green Frog,0.14326325,47.0,50.0
Lithobates clamitans_Green Frog,0.3026766,49.0,52.0
Lithobates clamitans_Green Frog,0.65363216,50.0,53.0
Lithobates clamitans_Green Frog,0.70848924,51.0,54.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14768656,51.0,54.0
Setophaga magnolia_Magnolia Warbler,0.12889001,51.0,54.0
Lithobates clamitans_Green Frog,0.34259582,52.0,55.0
Geothlypis trichas_Common Yellowthroat,0.14535488,52.0,55.0
Vireo solitarius_Blue-headed Vireo,0.83622193,54.0,57.0
Vireo solitarius_Blue-headed Vireo,0.9025421,55.0,58.0
Vireo cassinii_Cassin's Vireo,0.18688488,56.0,59.0
Vireo philadelphicus_Philadelphia Vireo,0.10775942,56.0,59.0
Lithobates clamitans_Green Frog,0.12749565,57.0,60.0
Canachites canadensis_Spruce Grouse,0.10667721,57.0,60.0
Lithobates clamitans_Green Frog,0.3103595,58.0,61.0
Canachites canadensis_Spruce Grouse,0.22480385,58.0,61.0
Bonasa umbellus_Ruffed Grouse,0.11163896,58.0,61.0
Vireo cassinii_Cassin's Vireo,0.9125992,59.0,62.0
Vireo cassinii_Cassin's Vireo,0.9033442,60.0,63.0
Vireo cassinii_Cassin's Vireo,0.87125146,61.0,64.0
Lithobates clamitans_Green Frog,0.48614618,62.0,65.0
Lithobates clamitans_Green Frog,0.55268997,63.0,66.0
Vireo cassinii_Cassin's Vireo,0.79249644,64.0,67.0
Vireo plumbeus_Plumbeous Vireo,0.13937776,64.0,67.0
Vireo cassinii_Cassin's Vireo,0.9274017,65.0,68.0
Vireo plumbeus_Plumbeous Vireo,0.11965006,65.0,68.0
Vireo cassinii_Cassin's Vireo,0.8993656,66.0,69.0
Canachites canadensis_Spruce Grouse,0.1573693,69.0,72.0
Canachites canadensis_Spruce Grouse,0.3274386,70.0,73.0
Vireo solitarius_Blue-headed Vireo,0.52427655,73.0,76.0
Vireo solitarius_Blue-headed Vireo,0.7156402,74.0,77.0
Vireo solitarius_Blue-headed Vireo,0.94903105,75.0,78.0
Vireo solitarius_Blue-headed Vireo,0.9745116,77.0,80.0
Vireo cassinii_Cassin's Vireo,0.11261073,77.0,80.0
Vireo solitarius_Blue-headed Vireo,0.8741908,78.0,81.0
Vireo solitarius_Blue-headed Vireo,0.8737496,79.0,82.0
Vireo cassinii_Cassin's Vireo,0.76365,80.0,83.0
Vireo cassinii_Cassin's Vireo,0.89892125,81.0,84.0
Vireo cassinii_Cassin's Vireo,0.92987883,82.0,85.0
Patagioenas fasciata_Band-tailed Pigeon,0.6136913,83.0,86.0
Synallaxis frontalis_Sooty-fronted Spinetail,0.2602097,84.0,87.0
Vireo solitarius_Blue-headed Vireo,0.85442257,85.0,88.0
Vireo solitarius_Blue-headed Vireo,0.9348704,86.0,89.0
Vireo philadelphicus_Philadelphia Vireo,0.13490231,86.0,89.0
Vireo solitarius_Blue-headed Vireo,0.2608853,87.0,90.0
Vireo solitarius_Blue-headed Vireo,0.8773127,88.0,91.0
Vireo solitarius_Blue-headed Vireo,0.93757385,89.0,92.0
Vireo solitarius_Blue-headed Vireo,0.96645063,90.0,93.0
Lithobates clamitans_Green Frog,0.7638136,91.0,94.0
Vireo cassinii_Cassin's Vireo,0.87012714,92.0,95.0
Vireo plumbeus_Plumbeous Vireo,0.10327053,92.0,95.0
Vireo cassinii_Cassin's Vireo,0.91980934,93.0,96.0
Vireo plumbeus_Plumbeous Vireo,0.11544628,93.0,96.0
Vireo cassinii_Cassin's Vireo,0.7717338,94.0,97.0
Vireo solitarius_Blue-headed Vireo,0.9812961,95.0,98.0
Vireo solitarius_Blue-headed Vireo,0.9620034,96.0,99.0
Vireo solitarius_Blue-headed Vireo,0.80944663,97.0,100.0
Vireo solitarius_Blue-headed Vireo,0.59288996,99.0,102.0
Vireo solitarius_Blue-headed Vireo,0.45158675,100.0,103.0
Vireo solitarius_Blue-headed Vireo,0.822564,101.0,104.0
Vireo cassinii_Cassin's Vireo,0.12865452,101.0,104.0
Vireo solitarius_Blue-headed Vireo,0.92032415,102.0,105.0
Vireo cassinii_Cassin's Vireo,0.14428258,102.0,105.0
Vireo solitarius_Blue-headed Vireo,0.9622985,103.0,106.0
Melospiza georgiana_Swamp Sparrow,0.28175965,105.0,108.0
Vireo cassinii_Cassin's Vireo,0.76802796,106.0,109.0
Vireo plumbeus_Plumbeous Vireo,0.23418406,106.0,109.0
Vireo cassinii_Cassin's Vireo,0.8172489,107.0,110.0
Vireo plumbeus_Plumbeous Vireo,0.21904956,107.0,110.0
Vireo cassinii_Cassin's Vireo,0.70604813,108.0,111.0
Vireo plumbeus_Plumbeous Vireo,0.1259419,108.0,111.0
Lithobates clamitans_Green Frog,0.5040851,110.0,113.0
Lithobates clamitans_Green Frog,0.6592349,111.0,114.0
Vireo brevipennis_Slaty Vireo,0.102101296,112.0,115.0
Vireo cassinii_Cassin's Vireo,0.825486,113.0,116.0
Vireo cassinii_Cassin's Vireo,0.91121966,114.0,117.0
Vireo plumbeus_Plumbeous Vireo,0.102921546,114.0,117.0
