species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.99624723,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.9949929,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.31146705,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.1718188,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.100745246,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.11204206,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.11549775,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.11411291,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.10853426,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.1069197,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.10265022,12.0,15.0
Setophaga castanea_Bay-breasted Warbler,0.22000681,13.0,16.0
Setophaga ruticilla_American Redstart,0.12009202,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.16985668,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.11784544,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.11609057,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10498106,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.12243282,17.0,20.0
Setophaga castanea_Bay-breasted Warbler,0.2325127,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.98704535,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.9939475,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.99758935,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.9920631,22.0,25.0
Setophaga ruticilla_American Redstart,0.13333288,25.0,28.0
Setophaga castanea_Bay-breasted Warbler,0.13312198,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.10973228,25.0,28.0
Swynnertonia swynnertoni_Swynnerton's Robin,0.35622036,28.0,31.0
Picus viridis_Eurasian Green Woodpecker,0.16611062,28.0,31.0
Setophaga ruticilla_American Redstart,0.17078418,29.0,32.0
Setophaga ruticilla_American Redstart,0.14636005,30.0,33.0
Setophaga citrina_Hooded Warbler,0.11245075,30.0,33.0
Setophaga ruticilla_American Redstart,0.13493969,31.0,34.0
Setophaga citrina_Hooded Warbler,0.17778727,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.15774697,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.9922586,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.95729864,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.99400264,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.93686515,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.32563174,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.15729378,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.1493474,37.0,40.0
Setophaga ruticilla_American Redstart,0.104918666,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.13316593,41.0,44.0
Setophaga ruticilla_American Redstart,0.11895325,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.14295109,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.15633671,43.0,46.0
Setophaga cerulea_Cerulean Warbler,0.18833119,44.0,47.0
Protonotaria citrea_Prothonotary Warbler,0.11822934,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.10407126,44.0,47.0
Protonotaria citrea_Prothonotary Warbler,0.78606534,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.99853027,46.0,49.0
Protonotaria citrea_Prothonotary Warbler,0.9988662,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.9993851,48.0,51.0
Protonotaria citrea_Prothonotary Warbler,0.9958544,49.0,52.0
Swynnertonia swynnertoni_Swynnerton's Robin,0.1569022,50.0,53.0
Setophaga cerulea_Cerulean Warbler,0.14876713,53.0,56.0
Setophaga ruticilla_American Redstart,0.13894634,54.0,57.0
Setophaga cerulea_Cerulean Warbler,0.13504149,54.0,57.0
Geothlypis formosa_Kentucky Warbler,0.102059774,56.0,59.0
Setophaga castanea_Bay-breasted Warbler,0.22813962,57.0,60.0
Setophaga ruticilla_American Redstart,0.2696907,58.0,61.0
Geothlypis formosa_Kentucky Warbler,0.10330508,58.0,61.0
Setophaga cerulea_Cerulean Warbler,0.10066897,58.0,61.0
Protonotaria citrea_Prothonotary Warbler,0.56996655,59.0,62.0
Setophaga ruticilla_American Redstart,0.1791768,59.0,62.0
Protonotaria citrea_Prothonotary Warbler,0.9958865,60.0,63.0
Protonotaria citrea_Prothonotary Warbler,0.9956624,61.0,63.88802721088435
