species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9974389,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.98444563,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9852144,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.99339277,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.7709885,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9831866,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.9871737,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.9906969,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.9416144,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.980141,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.8938439,14.0,17.0
Strix varia_Barred Owl,0.10851368,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.99358046,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.8652195,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.9631553,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.27283067,20.0,23.0
Poecile carolinensis_Carolina Chickadee,0.13613725,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.13498248,22.0,25.0
Poecile carolinensis_Carolina Chickadee,0.24358055,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.1108297,24.0,27.0
Poecile carolinensis_Carolina Chickadee,0.10522883,24.0,27.0
Poecile carolinensis_Carolina Chickadee,0.4971027,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.20255873,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.98823476,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.98393446,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.96677476,32.0,35.0
Poecile carolinensis_Carolina Chickadee,0.1528586,38.0,41.0
Sitta carolinensis_White-breasted Nuthatch,0.17422807,39.0,42.0
Sitta carolinensis_White-breasted Nuthatch,0.6241227,40.0,43.0
Sitta carolinensis_White-breasted Nuthatch,0.20269588,41.0,44.0
Sitta carolinensis_White-breasted Nuthatch,0.4129595,44.0,47.0
Sitta carolinensis_White-breasted Nuthatch,0.2471747,45.0,48.0
Sitta carolinensis_White-breasted Nuthatch,0.15557523,46.0,49.0
Sitta carolinensis_White-breasted Nuthatch,0.5468997,47.0,50.0
Sitta carolinensis_White-breasted Nuthatch,0.8492729,48.0,51.0
Sitta carolinensis_White-breasted Nuthatch,0.4290712,49.0,52.0
Empidonax difficilis_Pacific-slope Flycatcher,0.10612201,50.0,53.0
Sitta carolinensis_White-breasted Nuthatch,0.68492407,52.0,55.0
Sitta carolinensis_White-breasted Nuthatch,0.6833015,53.0,56.0
Sitta carolinensis_White-breasted Nuthatch,0.54266644,54.0,57.0
Sitta carolinensis_White-breasted Nuthatch,0.5147182,55.0,58.0
Sitta carolinensis_White-breasted Nuthatch,0.45326206,57.0,60.0
Sitta carolinensis_White-breasted Nuthatch,0.4626378,58.0,61.0
