species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9013328,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.6057704,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.29463476,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.18518111,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.37353536,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.13178019,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.6575237,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.68014914,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.8158738,7.0,10.0
Ixobrychus exilis_Least Bittern,0.11695156,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.6010491,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.3810808,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.40073517,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.8651753,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.7279533,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.15823139,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.48959666,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.29208562,14.0,17.0
Rallus elegans_King Rail,0.22704549,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.18981972,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.8738268,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.94779086,17.0,19.176009070294786
