species,score,start_time,end_time
Ictinia mississippiensis_Mississippi Kite,0.98516774,0.0,3.0
Buteo brachyurus_Short-tailed Hawk,0.407345,0.0,3.0
Buteo plagiatus_Gray Hawk,0.30360416,0.0,3.0
Accipiter cooperii_Cooper's Hawk,0.25762346,0.0,3.0
Ictinia mississippiensis_Mississippi Kite,0.9811142,1.0,4.0
Accipiter cooperii_Cooper's Hawk,0.8005011,1.0,4.0
Buteo plagiatus_Gray Hawk,0.17303924,1.0,4.0
Ictinia mississippiensis_Mississippi Kite,0.82716525,2.0,5.0
Accipiter cooperii_Cooper's Hawk,0.2274948,2.0,5.0
Ictinia mississippiensis_Mississippi Kite,0.77808994,3.0,5.952018140589569
