species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.581902,1.0,4.0
Setophaga americana_Northern Parula,0.30601332,1.0,4.0
Setophaga americana_Northern Parula,0.35912913,2.0,5.0
Setophaga americana_Northern Parula,0.46460894,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.10551535,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.13521951,4.0,7.0
Setophaga citrina_Hooded Warbler,0.11021793,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.45504427,5.0,8.0
Setophaga citrina_Hooded Warbler,0.15409404,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10285198,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.65920866,6.0,9.0
Setophaga citrina_Hooded Warbler,0.13049106,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.121056736,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.14821613,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.1830526,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.2074259,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.1523811,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.1375678,9.0,12.0
Setophaga ruticilla_American Redstart,0.10823745,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.10393588,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.25417808,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.10479515,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.14471589,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.6071424,12.0,15.0
Setophaga americana_Northern Parula,0.36678746,12.0,15.0
Setophaga americana_Northern Parula,0.3765823,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.20446531,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.2037883,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.28361157,14.0,17.0
Setophaga americana_Northern Parula,0.25881365,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.15736417,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.14931534,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.12776682,15.0,18.0
Setophaga americana_Northern Parula,0.10683652,15.0,18.0
