species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.98932487,0.0,3.0
Setophaga discolor_Prairie Warbler,0.96317697,1.0,4.0
Setophaga discolor_Prairie Warbler,0.8377811,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.45577976,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.25917074,2.0,5.0
Setophaga kirtlandii_Kirtland's Warbler,0.1443263,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.113401584,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.13450673,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.11495416,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.121393226,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.1130667,11.0,14.0
Setophaga discolor_Prairie Warbler,0.47637737,15.0,18.0
Setophaga discolor_Prairie Warbler,0.9508025,16.0,19.0
Setophaga discolor_Prairie Warbler,0.98447174,17.0,20.0
Setophaga discolor_Prairie Warbler,0.98611253,18.0,20.28
