species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.16707154,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.4507142,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.53464764,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.21947232,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.531723,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.75721323,7.0,10.0
Setophaga citrina_Hooded Warbler,0.905634,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.54183024,11.0,14.0
Setophaga citrina_Hooded Warbler,0.9031214,12.0,15.0
Setophaga citrina_Hooded Warbler,0.86200637,13.0,15.312018140589569
