species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9924723,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9712281,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97255117,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9643895,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95186424,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8983745,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.64428395,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9400275,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9528321,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9347527,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97547716,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9115829,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8935216,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.45952588,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.12771901,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.5340298,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.2878671,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.40811914,18.0,21.0
Turdus atrogularis_Black-throated Thrush,0.13489354,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.2020554,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.89501595,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.85936946,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9805423,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95250773,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8002562,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99183416,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9567313,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8667631,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.89673185,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8535936,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.93806374,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9957314,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99406695,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95547783,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9452296,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.7655616,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9772789,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98846006,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9624795,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9929334,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9890848,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9770224,44.0,46.58403628117914
