species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.71545255,0.0,3.0
Setophaga citrina_Hooded Warbler,0.10464676,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.98117,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.99151516,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.996959,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.9927239,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.9954353,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.9710706,6.0,9.0
Piranga ludoviciana_Western Tanager,0.105453104,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13078746,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.10342206,7.0,10.0
