species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.27129203,0.0,3.0
Alcippe fratercula_Yunnan Fulvetta,0.20023832,1.0,4.0
Vireo cassinii_Cassin's Vireo,0.117626816,1.0,4.0
Alcippe fratercula_Yunnan Fulvetta,0.122571684,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.1093041,4.0,7.0
Zosterops atrifrons_Black-crowned White-eye,0.26262963,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.118751936,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.25332868,7.0,10.0
Vireo cassinii_Cassin's Vireo,0.13247216,8.0,11.0
Vireo plumbeus_Plumbeous Vireo,0.1015079,8.0,11.0
Leiothrix argentauris_Silver-eared Mesia,0.6506855,9.0,12.0
Alcippe fratercula_Yunnan Fulvetta,0.33939826,9.0,12.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.13047826,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.7146607,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.5113299,11.0,14.0
Vireo cassinii_Cassin's Vireo,0.39551738,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.54654336,12.0,15.0
Vireo cassinii_Cassin's Vireo,0.18746828,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.32056925,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.10597677,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.4347603,16.0,19.0
Vireo plumbeus_Plumbeous Vireo,0.11261485,16.0,19.0
Vireo cassinii_Cassin's Vireo,0.30426222,17.0,20.0
Vireo plumbeus_Plumbeous Vireo,0.25460294,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.14630604,17.0,20.0
Vireo cassinii_Cassin's Vireo,0.3698444,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.26065257,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.17647457,18.0,21.0
Vireo cassinii_Cassin's Vireo,0.64515406,19.0,22.0
Vireo plumbeus_Plumbeous Vireo,0.23170196,19.0,22.0
Vireo cassinii_Cassin's Vireo,0.6282334,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.26869455,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.54023784,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.28852332,23.0,26.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.16679749,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.4035669,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.25040075,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.24455918,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.14192094,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.77821666,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.43840873,30.0,33.0
Vireo plumbeus_Plumbeous Vireo,0.21313956,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.13714384,32.0,35.0
Trochalopteron subunicolor_Scaly Laughingthrush,0.13040967,32.0,35.0
Alcippe fratercula_Yunnan Fulvetta,0.10580621,32.0,35.0
Vireo gilvus_Warbling Vireo,0.42695767,33.0,36.0
Alcippe poioicephala_Brown-cheeked Fulvetta,0.28804556,34.0,37.0
Vireo gilvus_Warbling Vireo,0.26531038,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.5196987,36.0,39.0
Vireo cassinii_Cassin's Vireo,0.27295813,36.0,39.0
Vireo plumbeus_Plumbeous Vireo,0.12643106,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.60841775,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.54524815,38.0,41.0
Icterus galbula_Baltimore Oriole,0.10100082,39.0,42.0
Vireo cassinii_Cassin's Vireo,0.27084994,40.0,43.0
Vireo cassinii_Cassin's Vireo,0.4269408,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.21283714,41.0,44.0
Vireo cassinii_Cassin's Vireo,0.721082,42.0,45.0
Vireo solitarius_Blue-headed Vireo,0.48557562,43.0,46.0
Vireo cassinii_Cassin's Vireo,0.24216552,43.0,46.0
Vireo solitarius_Blue-headed Vireo,0.8305531,44.0,47.0
Vireo solitarius_Blue-headed Vireo,0.81042594,45.0,48.0
Vireo cassinii_Cassin's Vireo,0.2248442,45.0,48.0
Vireo flavifrons_Yellow-throated Vireo,0.17667799,46.0,49.0
Vireo flavifrons_Yellow-throated Vireo,0.4897589,47.0,50.0
Vireo cassinii_Cassin's Vireo,0.14376676,47.0,50.0
Vireo flavifrons_Yellow-throated Vireo,0.16647762,48.0,51.0
Saltator maximus_Buff-throated Saltator,0.11542833,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.46234107,50.0,53.0
Vireo solitarius_Blue-headed Vireo,0.4823975,51.0,54.0
Vireo flavifrons_Yellow-throated Vireo,0.35268068,52.0,55.0
Vireo cassinii_Cassin's Vireo,0.21440965,52.0,55.0
Vireo solitarius_Blue-headed Vireo,0.15116712,52.0,55.0
Vireo plumbeus_Plumbeous Vireo,0.13908294,52.0,55.0
Vireo cassinii_Cassin's Vireo,0.32940957,53.0,56.0
Vireo flavifrons_Yellow-throated Vireo,0.2819984,53.0,56.0
Vireo plumbeus_Plumbeous Vireo,0.13379107,53.0,56.0
Vireo solitarius_Blue-headed Vireo,0.10431772,53.0,56.0
Vireo solitarius_Blue-headed Vireo,0.35990104,54.0,57.0
Vireo flavifrons_Yellow-throated Vireo,0.11015816,54.0,57.0
Vireo plumbeus_Plumbeous Vireo,0.109125406,54.0,57.0
Vireo solitarius_Blue-headed Vireo,0.14453802,55.0,58.0
Vireo plumbeus_Plumbeous Vireo,0.14163624,55.0,58.0
Vireo plumbeus_Plumbeous Vireo,0.10351404,56.0,59.0
Vireo solitarius_Blue-headed Vireo,0.1012838,56.0,59.0
Alcippe fratercula_Yunnan Fulvetta,0.214765,57.0,60.0
Vireo cassinii_Cassin's Vireo,0.62824374,58.0,61.0
Vireo solitarius_Blue-headed Vireo,0.5086971,58.0,61.0
Vireo solitarius_Blue-headed Vireo,0.813184,59.0,62.0
Vireo cassinii_Cassin's Vireo,0.38088492,59.0,62.0
Vireo solitarius_Blue-headed Vireo,0.83522856,60.0,63.0
Vireo flavifrons_Yellow-throated Vireo,0.13533841,62.0,65.0
Vireo solitarius_Blue-headed Vireo,0.10067411,62.0,65.0
