species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.99413955,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98385495,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.11553716,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9492888,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9982723,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95105505,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.26226273,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99052316,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.31110817,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8921743,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8370748,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5715504,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.21222618,9.0,12.0
Eunemobius carolinus_Carolina Ground Cricket,0.15356703,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.19212471,10.0,13.0
Eunemobius carolinus_Carolina Ground Cricket,0.12089872,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.15035833,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.10602051,18.0,21.0
Eunemobius carolinus_Carolina Ground Cricket,0.14106098,19.0,22.0
Megascops asio_Eastern Screech-Owl,0.113569275,19.0,22.0
Eunemobius carolinus_Carolina Ground Cricket,0.15001479,26.0,29.0
Eunemobius carolinus_Carolina Ground Cricket,0.14562054,32.0,35.0
Megascops asio_Eastern Screech-Owl,0.15314037,33.0,36.0
Eunemobius carolinus_Carolina Ground Cricket,0.105045035,33.0,36.0
Eunemobius carolinus_Carolina Ground Cricket,0.10960973,39.0,42.0
Eunemobius carolinus_Carolina Ground Cricket,0.16433227,47.0,50.0
Eunemobius carolinus_Carolina Ground Cricket,0.1747984,48.0,51.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98702294,52.0,55.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9966208,53.0,56.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9979296,54.0,57.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9976615,55.0,58.0
Coccyzus americanus_Yellow-billed Cuckoo,0.998917,56.0,59.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99281645,57.0,60.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99654204,58.0,61.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9840716,59.0,62.0
Megascops asio_Eastern Screech-Owl,0.15893988,59.0,62.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9901869,60.0,63.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9946572,61.0,64.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98307586,62.0,65.0
Coccyzus americanus_Yellow-billed Cuckoo,0.43541124,63.0,66.0
Eunemobius carolinus_Carolina Ground Cricket,0.23819718,64.0,66.24
