species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.26265088,1.0,4.0
Setophaga ruticilla_American Redstart,0.10338089,1.0,4.0
Passerina cyanea_Indigo Bunting,0.17847493,2.0,5.0
Passerina cyanea_Indigo Bunting,0.1502402,3.0,6.0
Setophaga ruticilla_American Redstart,0.1237185,4.0,7.0
Setophaga citrina_Hooded Warbler,0.10762061,4.0,7.0
Setophaga ruticilla_American Redstart,0.6632486,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.11958898,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.105512105,8.0,11.0
Setophaga ruticilla_American Redstart,0.14626825,14.0,17.0
Setophaga ruticilla_American Redstart,0.11380282,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.12855496,23.0,26.0
Setophaga ruticilla_American Redstart,0.18723251,24.0,27.0
