species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.9688483,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.91762924,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.9342602,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.8003002,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.45063072,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.9617294,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.84876263,10.0,13.0
Lithobates clamitans_Green Frog,0.3314043,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.88135815,11.0,14.0
Lithobates clamitans_Green Frog,0.30524954,11.0,14.0
Lithobates clamitans_Green Frog,0.9305681,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.42975712,14.0,17.0
Setophaga tigrina_Cape May Warbler,0.19799213,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.19534002,15.0,18.0
Setophaga tigrina_Cape May Warbler,0.18825655,15.0,18.0
Canachites canadensis_Spruce Grouse,0.11759217,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.21832964,16.0,19.0
Setophaga tigrina_Cape May Warbler,0.12972704,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.936113,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.9808137,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.9706717,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.679613,20.0,23.0
Ixoreus naevius_Varied Thrush,0.1001613,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22797796,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.9897016,24.0,27.0
Catharus ustulatus_Swainson's Thrush,0.99884355,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.996271,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.94921654,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.40875852,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.61499286,29.0,32.0
Setophaga tigrina_Cape May Warbler,0.22253145,29.0,32.0
Canachites canadensis_Spruce Grouse,0.16004977,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.18307948,30.0,33.0
Catharus ustulatus_Swainson's Thrush,0.97569615,32.0,35.0
Catharus ustulatus_Swainson's Thrush,0.970393,33.0,36.0
Catharus ustulatus_Swainson's Thrush,0.9142881,34.0,37.0
Catharus ustulatus_Swainson's Thrush,0.5215198,35.0,38.0
Canachites canadensis_Spruce Grouse,0.2779827,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.33508396,39.0,42.0
Setophaga castanea_Bay-breasted Warbler,0.3232517,39.0,42.0
Setophaga tigrina_Cape May Warbler,0.12444284,39.0,42.0
