species,score,start_time,end_time
Pandion haliaetus_Osprey,0.9948539,0.0,3.0
Pandion haliaetus_Osprey,0.9875031,1.0,4.0
Pandion haliaetus_Osprey,0.99646336,2.0,5.0
Pandion haliaetus_Osprey,0.92650336,3.0,6.0
Pandion haliaetus_Osprey,0.75282365,4.0,7.0
Pandion haliaetus_Osprey,0.9352067,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.14022921,6.0,9.0
Peucaea aestivalis_Bachman's Sparrow,0.11875538,7.0,10.0
Pandion haliaetus_Osprey,0.9871508,8.0,11.0
Pandion haliaetus_Osprey,0.9923132,9.0,12.0
Pandion haliaetus_Osprey,0.99772936,10.0,13.0
Pandion haliaetus_Osprey,0.99140036,11.0,13.416009070294784
