species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.9902925,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.991507,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.12502319,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.11998825,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.10328026,2.0,5.0
Setophaga citrina_Hooded Warbler,0.10097585,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.95620495,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.9838869,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.9811193,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.25233114,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.17768133,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.15708739,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.10784741,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.11218897,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.105052896,8.0,11.0
Melospiza melodia_Song Sparrow,0.20381461,10.0,13.0
Melospiza melodia_Song Sparrow,0.46259117,11.0,14.0
Melospiza melodia_Song Sparrow,0.5643841,12.0,15.0
Melospiza melodia_Song Sparrow,0.3159286,13.0,16.0
Melospiza melodia_Song Sparrow,0.10226279,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.28178826,15.0,17.688027210884353
Setophaga cerulea_Cerulean Warbler,0.18703401,15.0,17.688027210884353
