species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.4106724,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.45029652,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.21385315,1.0,4.0
Sitta pygmaea_Pygmy Nuthatch,0.20698017,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.4370503,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.71885276,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.27142924,4.0,7.0
Dryobates pubescens_Downy Woodpecker,0.8923568,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.1914519,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.85740703,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.6275642,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.20698066,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.6941316,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.7434344,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.5753944,10.0,13.0
Dryobates pubescens_Downy Woodpecker,0.7479941,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.12454545,11.0,14.0
Dryobates pubescens_Downy Woodpecker,0.7530746,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.105297625,12.0,15.0
Dryobates pubescens_Downy Woodpecker,0.8985353,13.0,16.0
Dryobates pubescens_Downy Woodpecker,0.7693063,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.16226737,15.0,18.0
Dryobates pubescens_Downy Woodpecker,0.3010736,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.24348705,16.0,19.0
Dryobates pubescens_Downy Woodpecker,0.6789445,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.108761944,17.0,20.0
Dryobates pubescens_Downy Woodpecker,0.59245574,18.0,21.0
Melithreptus validirostris_Strong-billed Honeyeater,0.15584539,19.0,22.0
Myiarchus crinitus_Great Crested Flycatcher,0.5156256,20.0,23.0
Dryobates pubescens_Downy Woodpecker,0.43299788,21.0,24.0
Myiarchus crinitus_Great Crested Flycatcher,0.42655966,21.0,24.0
Myiarchus crinitus_Great Crested Flycatcher,0.2789491,22.0,25.0
Dryobates pubescens_Downy Woodpecker,0.26433387,22.0,25.0
Dryobates pubescens_Downy Woodpecker,0.9600777,23.0,26.0
Dryobates pubescens_Downy Woodpecker,0.6395286,24.0,27.0
Dryobates pubescens_Downy Woodpecker,0.81302685,25.0,27.288027210884355
Myiarchus crinitus_Great Crested Flycatcher,0.40328196,25.0,27.288027210884355
