species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.99047685,0.0,3.0
Passerella iliaca_Fox Sparrow,0.12182147,0.0,3.0
Icterus spurius_Orchard Oriole,0.97576106,1.0,4.0
Lithobates clamitans_Green Frog,0.38355803,2.0,5.0
Icterus spurius_Orchard Oriole,0.23165064,2.0,5.0
Lithobates clamitans_Green Frog,0.41792935,3.0,6.0
Lithobates clamitans_Green Frog,0.6817357,4.0,7.0
Ixobrychus exilis_Least Bittern,0.2896585,4.0,7.0
Lithobates clamitans_Green Frog,0.21985975,5.0,8.0
Ixobrychus exilis_Least Bittern,0.2144001,5.0,8.0
Ixobrychus exilis_Least Bittern,0.14104116,6.0,9.0
Ixobrychus exilis_Least Bittern,0.25741136,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.14027731,7.0,10.0
Melospiza lincolnii_Lincoln's Sparrow,0.38601482,8.0,11.0
Icterus spurius_Orchard Oriole,0.9806594,9.0,12.0
Icterus spurius_Orchard Oriole,0.9951114,10.0,13.0
Icterus spurius_Orchard Oriole,0.99408406,11.0,14.0
Icterus spurius_Orchard Oriole,0.5758725,12.0,15.0
Rallus limicola_Virginia Rail,0.32153398,13.0,16.0
Ixobrychus exilis_Least Bittern,0.28983307,13.0,16.0
Lithobates clamitans_Green Frog,0.22809064,13.0,16.0
Lithobates clamitans_Green Frog,0.38733968,14.0,17.0
Mergus merganser_Common Merganser,0.22401837,15.0,18.0
Lithobates clamitans_Green Frog,0.16918913,15.0,18.0
Icterus spurius_Orchard Oriole,0.86267173,17.0,20.0
Icterus spurius_Orchard Oriole,0.88834214,18.0,21.0
Icterus spurius_Orchard Oriole,0.96742254,19.0,22.0
Icterus spurius_Orchard Oriole,0.93892854,20.0,23.0
Icterus spurius_Orchard Oriole,0.8839665,21.0,24.0
Sialia sialis_Eastern Bluebird,0.1894165,21.0,24.0
