species,score,start_time,end_time
Polioptila caerulea_Blue-gray Gnatcatcher,0.28753737,1.0,4.0
Setophaga pinus_Pine Warbler,0.34923393,2.0,5.0
Setophaga pinus_Pine Warbler,0.1931784,3.0,6.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.13442409,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.6066692,4.0,7.0
Setophaga pinus_Pine Warbler,0.13765445,4.0,7.0
Peucaea aestivalis_Bachman's Sparrow,0.14084223,5.0,8.0
Setophaga pinus_Pine Warbler,0.1006689,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.51149267,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.713214,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.64381605,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.23420295,14.0,17.0
Setophaga pinus_Pine Warbler,0.16386719,15.0,18.0
Setophaga pinus_Pine Warbler,0.43747315,16.0,19.0
Setophaga pinus_Pine Warbler,0.360703,17.0,20.0
Setophaga pinus_Pine Warbler,0.10204817,18.0,21.0
