species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.5358491,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.16953911,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.27503532,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.2797546,2.0,5.0
Melospiza melodia_Song Sparrow,0.23993051,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10299691,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.242376,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.21530096,14.0,17.0
Setophaga citrina_Hooded Warbler,0.1787331,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.14366663,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.108712636,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.106077515,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.1588079,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.12417448,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.8867139,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.98426926,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.99746263,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.13307613,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.20958522,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.119826004,24.0,27.0
Geothlypis philadelphia_Mourning Warbler,0.15850197,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.10345934,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.2854084,28.0,31.0
Buteo platypterus_Broad-winged Hawk,0.15734382,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.13061887,29.0,32.0
Geothlypis philadelphia_Mourning Warbler,0.25983,31.0,34.0
Geothlypis philadelphia_Mourning Warbler,0.13998665,32.0,35.0
