species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9404927,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.9830867,1.0,4.0
Melospiza melodia_Song Sparrow,0.2001498,3.0,6.0
Melospiza melodia_Song Sparrow,0.4122186,4.0,7.0
Melospiza melodia_Song Sparrow,0.31510818,5.0,8.0
Melospiza melodia_Song Sparrow,0.6371387,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.53874654,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.6577834,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.6328016,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.3477377,10.0,13.0
Melospiza melodia_Song Sparrow,0.16615812,10.0,13.0
Melospiza melodia_Song Sparrow,0.24932799,12.0,15.0
Melospiza melodia_Song Sparrow,0.118287005,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.11030503,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.143972,14.0,17.0
Melospiza melodia_Song Sparrow,0.11255876,14.0,17.0
Dryobates pubescens_Downy Woodpecker,0.1279984,15.0,18.0
Melospiza melodia_Song Sparrow,0.39502028,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.73998684,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.9478746,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.9555074,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.42851233,21.0,24.0
Melospiza melodia_Song Sparrow,0.12444592,29.0,32.0
Melospiza melodia_Song Sparrow,0.20074204,30.0,32.54403628117914
