species,score,start_time,end_time
Troglodytes aedon_House Wren,0.33111304,1.0,4.0
Troglodytes aedon_House Wren,0.1342699,3.0,6.0
Troglodytes aedon_House Wren,0.22305681,5.0,8.0
Troglodytes aedon_House Wren,0.4007824,6.0,9.0
Troglodytes aedon_House Wren,0.18941243,7.0,10.0
Vireo griseus_White-eyed Vireo,0.2715512,10.0,13.0
Vireo bellii_Bell's Vireo,0.13252227,11.0,14.0
Troglodytes aedon_House Wren,0.12009592,11.0,14.0
Vireo bellii_Bell's Vireo,0.12939103,12.0,15.0
Spinus tristis_American Goldfinch,0.11944501,17.0,20.0
Troglodytes aedon_House Wren,0.13913533,19.0,22.0
Troglodytes aedon_House Wren,0.25887996,20.0,23.0
Troglodytes aedon_House Wren,0.39787346,21.0,23.496009070294786
