species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.9814725,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.9859,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.9903528,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.99412495,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.99303186,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.9952034,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.40017372,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.12695797,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.9941058,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.9829495,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.93564504,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.96493375,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.99490523,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.9854316,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.990012,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.9967194,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.99797624,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.9889353,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.99652797,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.99812824,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.998279,20.0,23.0
Tyrannus tyrannus_Eastern Kingbird,0.99564195,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.9953988,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.9984357,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.99055684,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.999466,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.9992023,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.9996636,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.99931216,28.0,31.0
Tyrannus tyrannus_Eastern Kingbird,0.9935195,29.0,32.0
Tyrannus tyrannus_Eastern Kingbird,0.9978514,30.0,33.0
Tyrannus tyrannus_Eastern Kingbird,0.99334407,31.0,34.0
Tyrannus tyrannus_Eastern Kingbird,0.9947095,32.0,35.0
Tyrannus tyrannus_Eastern Kingbird,0.9967625,33.0,36.0
Tyrannus tyrannus_Eastern Kingbird,0.9949065,34.0,37.0
Tyrannus tyrannus_Eastern Kingbird,0.9877331,35.0,38.0
Tyrannus tyrannus_Eastern Kingbird,0.9826507,36.0,39.0
Tyrannus tyrannus_Eastern Kingbird,0.9685287,37.0,40.0
Tyrannus tyrannus_Eastern Kingbird,0.99113995,38.0,41.0
Tyrannus tyrannus_Eastern Kingbird,0.99264985,39.0,42.0
Tyrannus tyrannus_Eastern Kingbird,0.2888733,40.0,43.0
Tyrannus tyrannus_Eastern Kingbird,0.71795547,41.0,44.0
Hirundo rustica_Barn Swallow,0.38700196,41.0,44.0
Tyrannus tyrannus_Eastern Kingbird,0.89728403,42.0,45.0
Tyrannus tyrannus_Eastern Kingbird,0.98106617,43.0,46.0
Tyrannus tyrannus_Eastern Kingbird,0.4742783,44.0,46.77600907029478
