species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.9943621,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.996885,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.98529017,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.76643735,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.19012171,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12174316,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.10294562,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.13319847,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.115072496,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10742122,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.12585585,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.99026567,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.99179614,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.9987073,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.99752814,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.97160214,13.0,16.0
Parkesia noveboracensis_Northern Waterthrush,0.102721006,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10239522,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.16421784,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15286799,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13539727,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.106376216,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.97844785,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.968008,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.993238,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.8179599,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16437607,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.103300154,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19320291,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15775919,30.0,33.0
Parkesia motacilla_Louisiana Waterthrush,0.8615511,31.0,34.0
Parkesia motacilla_Louisiana Waterthrush,0.99198335,32.0,35.0
Parkesia motacilla_Louisiana Waterthrush,0.99817324,33.0,36.0
Parkesia motacilla_Louisiana Waterthrush,0.99017274,34.0,37.0
Parkesia motacilla_Louisiana Waterthrush,0.90308464,35.0,38.0
Parkesia noveboracensis_Northern Waterthrush,0.17287222,35.0,38.0
