species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.16457157,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.98510253,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.99292773,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.99670273,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.9905301,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.35317224,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2705747,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.11154276,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.10725051,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.16538326,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.14032306,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.12696889,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.92461014,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.99206275,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.9988397,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.9966203,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.86067307,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6900491,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.14486958,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.13472132,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.13162197,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12096867,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.15355587,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15327963,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13649914,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.1320176,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14161646,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.11651976,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.13216843,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.1083865,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.99064726,31.0,34.0
Setophaga virens_Black-throated Green Warbler,0.9971233,32.0,35.0
Setophaga virens_Black-throated Green Warbler,0.9981261,33.0,36.0
Setophaga virens_Black-throated Green Warbler,0.9924164,34.0,37.0
Setophaga virens_Black-throated Green Warbler,0.8033854,40.0,43.0
Setophaga virens_Black-throated Green Warbler,0.9966229,41.0,44.0
Setophaga virens_Black-throated Green Warbler,0.99873203,42.0,45.0
Setophaga virens_Black-throated Green Warbler,0.99429566,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.34946856,44.0,47.0
Setophaga virens_Black-throated Green Warbler,0.17719403,44.0,47.0
