species,score,start_time,end_time
Rallus elegans_King Rail,0.91564876,0.0,3.0
Rallus crepitans_Clapper Rail,0.350896,0.0,3.0
Rallus elegans_King Rail,0.76517206,1.0,4.0
Rallus crepitans_Clapper Rail,0.16459529,1.0,4.0
Rallus elegans_King Rail,0.2977789,2.0,5.0
Ixobrychus exilis_Least Bittern,0.13243572,2.0,5.0
Rallus elegans_King Rail,0.32053155,3.0,6.0
Ixobrychus exilis_Least Bittern,0.13633153,3.0,6.0
Rallus elegans_King Rail,0.3774175,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.16250119,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.19474007,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.1424733,5.0,8.0
Ixobrychus exilis_Least Bittern,0.11795006,5.0,8.0
Rallus elegans_King Rail,0.14762089,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.10387071,6.0,9.0
Rallus elegans_King Rail,0.5008788,7.0,10.0
Rallus crepitans_Clapper Rail,0.15579127,7.0,10.0
Rallus elegans_King Rail,0.6656123,8.0,11.0
Rallus crepitans_Clapper Rail,0.21394002,8.0,11.0
Rallus elegans_King Rail,0.8462585,9.0,12.0
Rallus crepitans_Clapper Rail,0.3808737,9.0,12.0
Rallus elegans_King Rail,0.9243806,10.0,13.0
Rallus crepitans_Clapper Rail,0.29525316,10.0,13.0
Rallus elegans_King Rail,0.48516643,11.0,14.0
Rallus elegans_King Rail,0.82158387,12.0,15.0
Rallus crepitans_Clapper Rail,0.24839067,12.0,15.0
Rallus elegans_King Rail,0.7378639,13.0,16.0
Rallus crepitans_Clapper Rail,0.2227667,13.0,16.0
Rallus elegans_King Rail,0.7342295,14.0,17.0
Rallus crepitans_Clapper Rail,0.1808883,14.0,17.0
Rallus elegans_King Rail,0.59841615,15.0,18.0
Rallus crepitans_Clapper Rail,0.17143023,15.0,18.0
Rallus elegans_King Rail,0.3300251,16.0,19.0
Rallus elegans_King Rail,0.17000796,17.0,20.0
Rallus elegans_King Rail,0.87130576,18.0,21.0
Rallus crepitans_Clapper Rail,0.4506126,18.0,21.0
Rallus elegans_King Rail,0.84353065,19.0,22.0
Rallus crepitans_Clapper Rail,0.34643623,19.0,22.0
Rallus elegans_King Rail,0.5944267,20.0,23.0
Rallus crepitans_Clapper Rail,0.38954732,20.0,23.0
Rallus elegans_King Rail,0.5853441,21.0,24.0
Rallus crepitans_Clapper Rail,0.5298012,21.0,24.0
Rallus crepitans_Clapper Rail,0.7550083,22.0,25.0
Rallus elegans_King Rail,0.73255837,22.0,25.0
Rallus elegans_King Rail,0.7942478,23.0,26.0
Rallus crepitans_Clapper Rail,0.63605076,23.0,26.0
Rallus elegans_King Rail,0.7643128,24.0,27.0
Rallus crepitans_Clapper Rail,0.33877227,24.0,27.0
Rallus elegans_King Rail,0.83278847,25.0,28.0
Rallus crepitans_Clapper Rail,0.20176758,25.0,28.0
Rallus elegans_King Rail,0.5407676,26.0,29.0
Rallus crepitans_Clapper Rail,0.115967095,26.0,29.0
Rallus elegans_King Rail,0.66122574,27.0,30.0
Rallus crepitans_Clapper Rail,0.3904228,27.0,30.0
Rallus elegans_King Rail,0.1886397,28.0,30.456009070294783
