species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.9857449,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.9776393,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.980007,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.9702017,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.16795652,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.9888286,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.95108026,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.23975046,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.91459113,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.14060403,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.746616,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.42748594,13.0,16.0
Setophaga discolor_Prairie Warbler,0.12540185,17.0,20.0
Setophaga kirtlandii_Kirtland's Warbler,0.121649034,17.0,20.0
Setophaga discolor_Prairie Warbler,0.11416064,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.41598582,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.97339904,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.9887212,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.99564064,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.9852153,24.0,27.0
Setophaga discolor_Prairie Warbler,0.10047664,30.0,33.0
Parkesia motacilla_Louisiana Waterthrush,0.95972073,35.0,38.0
Parkesia motacilla_Louisiana Waterthrush,0.9861222,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.10516081,36.0,39.0
Parkesia motacilla_Louisiana Waterthrush,0.9964407,37.0,40.0
Parkesia motacilla_Louisiana Waterthrush,0.9976507,38.0,41.0
