species,score,start_time,end_time
Icterus galbula_Baltimore Oriole,0.45874593,0.0,3.0
Icterus galbula_Baltimore Oriole,0.425917,1.0,4.0
Piranga rubra_Summer Tanager,0.10545463,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.14128552,2.0,5.0
Engine_Engine,0.36281762,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.73984313,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.19796441,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.8142924,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.17956801,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.92303026,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.26388666,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.7847419,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.26424077,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.52578324,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.34699282,12.0,15.0
Icterus galbula_Baltimore Oriole,0.11738551,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.7423515,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.39340225,13.0,16.0
Icterus galbula_Baltimore Oriole,0.7293874,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.14998531,14.0,17.0
Melanerpes carolinus_Red-bellied Woodpecker,0.18280527,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.1556373,15.0,18.0
Melanerpes carolinus_Red-bellied Woodpecker,0.63461936,16.0,19.0
Melanerpes carolinus_Red-bellied Woodpecker,0.57228655,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.5117172,19.0,22.0
Icterus galbula_Baltimore Oriole,0.39833248,19.0,22.0
Icterus galbula_Baltimore Oriole,0.672077,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.2267249,20.0,23.0
Icterus galbula_Baltimore Oriole,0.6633981,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.1426179,21.0,24.0
