species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.97562397,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.8718312,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.97202975,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.98481435,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.97148377,8.0,11.0
Rhodophoneus cruentus_Rosy-patched Bushshrike,0.28632477,9.0,12.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.16905417,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.15312196,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.28686258,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.9737718,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.9695777,16.0,19.0
Sturnella magna_Eastern Meadowlark,0.9287294,17.0,20.0
Poecile carolinensis_Carolina Chickadee,0.1044001,23.0,25.728027210884353
