species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.9153516,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.44755942,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.28237537,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.10606087,2.0,5.0
Grallaria albigula_White-throated Antpitta,0.20013022,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.7973646,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.9524872,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.10435212,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.85620487,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.15264048,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.79799616,13.0,16.0
Calypte anna_Anna's Hummingbird,0.20223112,17.0,20.0
Parus major_Great Tit,0.11511199,18.0,21.0
Ixoreus naevius_Varied Thrush,0.10653781,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.7933136,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.81112504,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.8206196,26.0,29.0
Prinia socialis_Ashy Prinia,0.39803505,27.0,30.0
Leiothlypis ruficapilla_Nashville Warbler,0.13024409,27.0,30.0
Engine_Engine,0.10196097,30.0,33.0
Engine_Engine,0.11067118,31.0,34.0
Cinclus mexicanus_American Dipper,0.1615896,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.9184232,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.94461626,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.96763873,38.0,40.44
