species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.10000879,9.0,12.0
Calidris minutilla_Least Sandpiper,0.107450694,10.0,13.0
Ixobrychus exilis_Least Bittern,0.11465343,12.0,15.0
Butorides virescens_Green Heron,0.18152909,13.0,16.0
Corythaeola cristata_Great Blue Turaco,0.22693606,14.0,17.0
Micronisus gabar_Gabar Goshawk,0.10947089,16.0,19.0
Micronisus gabar_Gabar Goshawk,0.18172854,17.0,20.0
Actitis macularius_Spotted Sandpiper,0.16764142,17.0,20.0
Pluvialis dominica_American Golden-Plover,0.12238719,17.0,20.0
Tringa solitaria_Solitary Sandpiper,0.16463023,18.0,21.0
Tringa solitaria_Solitary Sandpiper,0.54679894,19.0,22.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.13047685,20.0,23.0
Micronisus gabar_Gabar Goshawk,0.13335879,24.0,27.0
Micronisus gabar_Gabar Goshawk,0.31173345,25.0,28.0
Micronisus gabar_Gabar Goshawk,0.48364636,28.0,31.0
Micronisus gabar_Gabar Goshawk,0.26550004,29.0,32.0
Calidris minutilla_Least Sandpiper,0.2687014,30.0,33.0
Calidris minutilla_Least Sandpiper,0.46647495,31.0,34.0
Calidris minutilla_Least Sandpiper,0.28816074,32.0,35.0
Thalasseus maximus_Royal Tern,0.18228984,32.0,35.0
Micronisus gabar_Gabar Goshawk,0.107780784,34.0,37.0
Micronisus gabar_Gabar Goshawk,0.10928303,35.0,38.0
Micronisus gabar_Gabar Goshawk,0.1632308,36.0,39.0
