species,score,start_time,end_time
Eophona personata_Japanese Grosbeak,0.12740958,1.0,4.0
Icterus spurius_Orchard Oriole,0.606283,2.0,5.0
Passerella iliaca_Fox Sparrow,0.107117236,2.0,5.0
Icterus spurius_Orchard Oriole,0.9781437,3.0,6.0
Icterus spurius_Orchard Oriole,0.9868085,4.0,7.0
Icterus spurius_Orchard Oriole,0.95128727,5.0,8.0
Turdus chiguanco_Chiguanco Thrush,0.15709281,6.0,9.0
Icterus spurius_Orchard Oriole,0.14179908,6.0,9.0
Sylvia atricapilla_Eurasian Blackcap,0.41969648,17.0,20.0
Eophona personata_Japanese Grosbeak,0.34598944,17.0,20.0
Icterus galbula_Baltimore Oriole,0.44711533,18.0,21.0
Eophona personata_Japanese Grosbeak,0.17524518,18.0,21.0
Cinnyris coccinigastrus_Splendid Sunbird,0.12864025,18.0,21.0
Pheucticus tibialis_Black-thighed Grosbeak,0.12751979,18.0,21.0
Eophona personata_Japanese Grosbeak,0.56988084,19.0,22.0
Icterus galbula_Baltimore Oriole,0.47942728,19.0,22.0
Icterus galbula_Baltimore Oriole,0.55271316,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.11356843,20.0,23.0
Eophona personata_Japanese Grosbeak,0.14791,22.0,25.0
Icterus galbula_Baltimore Oriole,0.14724928,22.0,25.0
Icterus spurius_Orchard Oriole,0.71611005,23.0,26.0
Icterus spurius_Orchard Oriole,0.9222708,24.0,27.0
Icterus galbula_Baltimore Oriole,0.1713973,24.0,27.0
Pheucticus tibialis_Black-thighed Grosbeak,0.13763037,24.0,27.0
Icterus spurius_Orchard Oriole,0.9079921,25.0,28.0
Pheucticus tibialis_Black-thighed Grosbeak,0.41050774,25.0,28.0
Icterus galbula_Baltimore Oriole,0.18962626,25.0,28.0
Pheucticus aureoventris_Black-backed Grosbeak,0.13943149,25.0,28.0
Haemorhous mexicanus_House Finch,0.12871903,25.0,28.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.117504336,25.0,28.0
Icterus spurius_Orchard Oriole,0.20416369,26.0,29.0
Icterus galbula_Baltimore Oriole,0.10181548,26.0,29.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.5605463,27.0,30.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.8372094,28.0,31.0
Spinus tristis_American Goldfinch,0.47961882,29.0,32.0
Spinus tristis_American Goldfinch,0.4481897,30.0,33.0
Spinus tristis_American Goldfinch,0.55610406,31.0,34.0
Spinus tristis_American Goldfinch,0.15045877,32.0,35.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.2833043,33.0,36.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.23273873,34.0,37.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.15130426,35.0,38.0
Icterus spurius_Orchard Oriole,0.32807383,38.0,41.0
Icterus spurius_Orchard Oriole,0.8513653,39.0,42.0
Passerella iliaca_Fox Sparrow,0.1413182,39.0,42.0
Icterus spurius_Orchard Oriole,0.72826326,40.0,43.0
Passerella iliaca_Fox Sparrow,0.22889695,40.0,43.0
Icterus spurius_Orchard Oriole,0.9262238,41.0,44.0
Vireo gilvus_Warbling Vireo,0.1764847,41.0,44.0
