species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.50606096,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.5693162,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.3706075,2.0,5.0
Setophaga ruticilla_American Redstart,0.37778702,5.0,8.0
Setophaga ruticilla_American Redstart,0.3901731,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.12651238,6.0,9.0
Setophaga ruticilla_American Redstart,0.455408,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.15051027,7.0,10.0
Setophaga ruticilla_American Redstart,0.112140834,8.0,11.0
Setophaga ruticilla_American Redstart,0.2888519,11.0,14.0
Setophaga ruticilla_American Redstart,0.53742635,12.0,15.0
Setophaga ruticilla_American Redstart,0.56120217,13.0,16.0
Setophaga ruticilla_American Redstart,0.49745402,14.0,17.0
Setophaga ruticilla_American Redstart,0.6453976,18.0,21.0
Setophaga ruticilla_American Redstart,0.8278535,19.0,22.0
Setophaga ruticilla_American Redstart,0.76133525,20.0,23.0
Setophaga ruticilla_American Redstart,0.33015767,21.0,24.0
Setophaga ruticilla_American Redstart,0.47622725,25.0,28.0
Setophaga ruticilla_American Redstart,0.6099548,26.0,29.0
Setophaga ruticilla_American Redstart,0.59676695,27.0,30.0
Setophaga ruticilla_American Redstart,0.5718805,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.16870251,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.145089,30.0,33.0
Setophaga ruticilla_American Redstart,0.41047323,31.0,34.0
Setophaga ruticilla_American Redstart,0.706124,32.0,35.0
Setophaga ruticilla_American Redstart,0.72351676,33.0,36.0
Setophaga ruticilla_American Redstart,0.5194197,34.0,37.0
Seiurus aurocapilla_Ovenbird,0.31424022,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.2582284,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12254,36.0,39.0
Setophaga ruticilla_American Redstart,0.5343063,37.0,40.0
Setophaga ruticilla_American Redstart,0.7106132,38.0,41.0
Setophaga ruticilla_American Redstart,0.7429228,39.0,42.0
Setophaga ruticilla_American Redstart,0.2055435,40.0,43.0
Setophaga ruticilla_American Redstart,0.75007236,43.0,46.0
Setophaga ruticilla_American Redstart,0.8230762,44.0,47.0
Setophaga ruticilla_American Redstart,0.8971187,45.0,48.0
Setophaga ruticilla_American Redstart,0.5832537,46.0,49.0
Setophaga cerulea_Cerulean Warbler,0.31019956,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14012252,47.0,50.0
Setophaga virens_Black-throated Green Warbler,0.1324987,47.0,50.0
Setophaga virens_Black-throated Green Warbler,0.6440775,48.0,51.0
Setophaga cerulea_Cerulean Warbler,0.14000824,48.0,51.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12932591,48.0,51.0
Setophaga virens_Black-throated Green Warbler,0.6706084,49.0,52.0
Setophaga virens_Black-throated Green Warbler,0.49638462,50.0,52.92
