species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.92365336,0.0,3.0
Megascops guatemalae_Middle American Screech-Owl,0.15975189,0.0,3.0
Megascops sanctaecatarinae_Long-tufted Screech-Owl,0.116529,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.7596523,1.0,4.0
Megascops kennicottii_Western Screech-Owl,0.8698027,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.6228147,2.0,5.0
Scytalopus stilesi_Stiles's Tapaculo,0.77963465,4.0,7.0
Scytalopus stilesi_Stiles's Tapaculo,0.54431874,5.0,8.0
Scytalopus stilesi_Stiles's Tapaculo,0.36903173,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.44536367,7.0,10.0
Megascops kennicottii_Western Screech-Owl,0.3035395,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.6645576,8.0,11.0
Megascops kennicottii_Western Screech-Owl,0.4717741,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.6915012,9.0,12.0
Megascops kennicottii_Western Screech-Owl,0.2150864,9.0,12.0
Dryophytes versicolor_Gray Treefrog,0.15297675,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.8797322,10.0,13.0
Megascops kennicottii_Western Screech-Owl,0.2208984,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.55148244,11.0,14.0
Dryophytes versicolor_Gray Treefrog,0.2366477,11.0,14.0
Dryophytes versicolor_Gray Treefrog,0.34099433,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.24260889,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.22856565,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.37941164,15.0,18.0
Megascops guatemalae_Middle American Screech-Owl,0.13367425,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.7969415,16.0,19.0
Megascops guatemalae_Middle American Screech-Owl,0.12918033,16.0,19.0
Megascops asio_Eastern Screech-Owl,0.81426924,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.31644082,18.0,21.0
Dryophytes versicolor_Gray Treefrog,0.3102947,18.0,21.0
Megascops kennicottii_Western Screech-Owl,0.15681012,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.4926492,19.0,22.0
Megascops kennicottii_Western Screech-Owl,0.2491161,19.0,22.0
Megascops asio_Eastern Screech-Owl,0.82988,20.0,23.0
Megascops asio_Eastern Screech-Owl,0.36249924,21.0,24.0
Dryophytes versicolor_Gray Treefrog,0.30211675,21.0,24.0
Dryophytes versicolor_Gray Treefrog,0.57632434,22.0,25.0
Megascops asio_Eastern Screech-Owl,0.3323043,22.0,25.0
Dryophytes versicolor_Gray Treefrog,0.35601965,23.0,26.0
Dryophytes versicolor_Gray Treefrog,0.30960461,24.0,27.0
Dryophytes versicolor_Gray Treefrog,0.6798752,25.0,28.0
Dryophytes versicolor_Gray Treefrog,0.6368222,26.0,29.0
Dryophytes versicolor_Gray Treefrog,0.37138417,27.0,30.0
Dryophytes versicolor_Gray Treefrog,0.466788,28.0,31.0
Megascops asio_Eastern Screech-Owl,0.18296945,29.0,32.0
Megascops asio_Eastern Screech-Owl,0.2957499,30.0,33.0
Dryophytes versicolor_Gray Treefrog,0.2928776,30.0,33.0
Megascops asio_Eastern Screech-Owl,0.61028236,31.0,34.0
Dryophytes versicolor_Gray Treefrog,0.13179788,31.0,34.0
Megascops asio_Eastern Screech-Owl,0.21631026,32.0,35.0
Dryophytes versicolor_Gray Treefrog,0.16735859,32.0,35.0
Dryophytes versicolor_Gray Treefrog,0.3090876,33.0,36.0
