species,score,start_time,end_time
Picumnus cirratus_White-barred Piculet,0.3157414,0.0,3.0
Picumnus albosquamatus_White-wedged Piculet,0.12039191,0.0,3.0
Corvus corax_Common Raven,0.1253984,1.0,4.0
Corvus corax_Common Raven,0.48143533,3.0,6.0
Setophaga ruticilla_American Redstart,0.17918386,3.0,6.0
Grus grus_Common Crane,0.3489082,5.0,8.0
Peucaea aestivalis_Bachman's Sparrow,0.108215965,8.0,11.0
Corvus corax_Common Raven,0.41627005,12.0,15.0
Corvus corax_Common Raven,0.37027428,13.0,16.0
Corvus corax_Common Raven,0.68070287,14.0,17.0
Corvus corax_Common Raven,0.84894377,15.0,18.0
Corvus corax_Common Raven,0.4578604,21.0,24.0
Corvus corax_Common Raven,0.31540194,22.0,24.528027210884353
