species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.8971324,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.7613173,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.100570455,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.84634435,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.12516396,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.8383849,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.13066117,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.6840491,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.1080599,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.75462264,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.7766142,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.80946773,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.76624876,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.6685637,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.7124754,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.754326,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.12083476,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.7597564,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.69090605,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.5938449,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.65654266,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.615697,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.6630183,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.6026073,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.66742015,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.65074146,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.65766734,21.0,24.0
Vireo flavoviridis_Yellow-green Vireo,0.11647117,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.43709403,22.0,25.0
Vireo flavoviridis_Yellow-green Vireo,0.15375745,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.21366253,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.39138076,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.6539113,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.6498414,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.78445363,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.66490376,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.79621035,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.10607837,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.6935329,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.5047273,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.49594498,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.53230065,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.7479452,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.69658554,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.7039607,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.7661981,37.0,40.0
Vireo philadelphicus_Philadelphia Vireo,0.12533146,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.70583135,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.5930316,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.6172283,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.38734034,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.23128289,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.41545582,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.45886448,43.0,46.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.19277808,45.0,48.0
Myrmotherula schisticolor_Slaty Antwren,0.18342675,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.3036542,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.22981234,49.0,52.0
Vireo flavoviridis_Yellow-green Vireo,0.14192486,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.3679284,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.48015255,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.36222237,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.49217886,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.24154282,54.0,57.0
Vireo flavoviridis_Yellow-green Vireo,0.21185412,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.43087965,55.0,58.0
Vireo flavoviridis_Yellow-green Vireo,0.13706858,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.4894625,56.0,59.0
Vireo flavoviridis_Yellow-green Vireo,0.13360132,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.34287208,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.21771878,58.0,61.0
Vireo flavoviridis_Yellow-green Vireo,0.1907343,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.11494398,59.0,62.0
Vireo chivi_Chivi Vireo,0.10428143,59.0,62.0
Vireo flavoviridis_Yellow-green Vireo,0.100035086,59.0,62.0
Vireo olivaceus_Red-eyed Vireo,0.105627775,60.0,63.0
Buteo platypterus_Broad-winged Hawk,0.110557854,62.0,65.0
Vireo olivaceus_Red-eyed Vireo,0.14716722,65.0,68.0
Vireo olivaceus_Red-eyed Vireo,0.13238966,67.0,70.0
