species,score,start_time,end_time
Turdus migratorius_American Robin,0.17985119,0.0,3.0
Turdus migratorius_American Robin,0.58921444,1.0,4.0
Turdus migratorius_American Robin,0.52082956,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.80383265,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.95048714,4.0,7.0
Dryobates pubescens_Downy Woodpecker,0.9575668,5.0,8.0
Turdus migratorius_American Robin,0.8113305,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.86138284,7.0,10.0
Turdus migratorius_American Robin,0.3483366,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.84054863,8.0,11.0
Turdus migratorius_American Robin,0.21163541,8.0,11.0
Dryobates pubescens_Downy Woodpecker,0.3612738,9.0,12.0
Icterus galbula_Baltimore Oriole,0.26327232,9.0,12.0
Icterus galbula_Baltimore Oriole,0.11559455,10.0,13.0
Turdus migratorius_American Robin,0.19297436,11.0,14.0
Melospiza melodia_Song Sparrow,0.17628703,11.0,14.0
Turdus migratorius_American Robin,0.4076744,12.0,15.0
Turdus philomelos_Song Thrush,0.29988393,12.0,15.0
Turdus migratorius_American Robin,0.49995077,13.0,16.0
Turdus migratorius_American Robin,0.643254,14.0,17.0
Icterus galbula_Baltimore Oriole,0.26114413,14.0,17.0
Turdus migratorius_American Robin,0.33497268,15.0,18.0
Dryobates pubescens_Downy Woodpecker,0.8701123,16.0,19.0
Dryobates pubescens_Downy Woodpecker,0.947064,17.0,20.0
Turdus migratorius_American Robin,0.119764864,17.0,20.0
Dryobates pubescens_Downy Woodpecker,0.8168285,18.0,21.0
Turdus migratorius_American Robin,0.37321177,18.0,21.0
Piranga rubra_Summer Tanager,0.62665725,19.0,22.0
Icterus galbula_Baltimore Oriole,0.13025673,19.0,22.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.12474292,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11389446,19.0,22.0
Engine_Engine,0.13418937,20.0,23.0
Turdus migratorius_American Robin,0.5287122,21.0,24.0
Turdus migratorius_American Robin,0.82869637,22.0,25.0
Turdus migratorius_American Robin,0.7535297,23.0,26.0
Turdus migratorius_American Robin,0.3104439,24.0,27.0
Dryobates pubescens_Downy Woodpecker,0.88099,26.0,29.0
Turdus migratorius_American Robin,0.10218998,26.0,29.0
Dryobates pubescens_Downy Woodpecker,0.98366,27.0,30.0
Dryobates pubescens_Downy Woodpecker,0.98925155,28.0,31.0
Dryobates pubescens_Downy Woodpecker,0.9764073,29.0,32.0
Dryobates pubescens_Downy Woodpecker,0.93365383,30.0,33.0
Dryobates borealis_Red-cockaded Woodpecker,0.14651453,30.0,33.0
Dryobates pubescens_Downy Woodpecker,0.7829134,31.0,34.0
Dryobates pubescens_Downy Woodpecker,0.42004904,32.0,35.0
Dryobates pubescens_Downy Woodpecker,0.48869592,33.0,36.0
Dryobates pubescens_Downy Woodpecker,0.84298563,34.0,37.0
Dryobates villosus_Hairy Woodpecker,0.11017164,34.0,37.0
Dryobates pubescens_Downy Woodpecker,0.2628317,35.0,38.0
Dryobates pubescens_Downy Woodpecker,0.62795913,36.0,39.0
Dryobates pubescens_Downy Woodpecker,0.14135538,37.0,40.0
Turdus migratorius_American Robin,0.39729276,38.0,41.0
Turdus migratorius_American Robin,0.17029734,39.0,42.0
Turdus migratorius_American Robin,0.24150334,40.0,43.0
Turdus migratorius_American Robin,0.7219275,41.0,44.0
Turdus migratorius_American Robin,0.7296668,42.0,44.30403628117914
