species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.51165706,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.28723755,1.0,4.0
Passerina cyanea_Indigo Bunting,0.16892397,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9562273,2.0,5.0
Passerina cyanea_Indigo Bunting,0.9458328,3.0,6.0
Passerina cyanea_Indigo Bunting,0.9694015,4.0,7.0
Passerina cyanea_Indigo Bunting,0.9895153,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.39014786,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.2857713,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.2787844,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.2938239,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.22982603,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.17336532,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.17462154,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.13860585,8.0,11.0
Passerina cyanea_Indigo Bunting,0.947911,10.0,13.0
Passerina cyanea_Indigo Bunting,0.9221171,11.0,14.0
Passerina cyanea_Indigo Bunting,0.98186994,12.0,15.0
Passerina cyanea_Indigo Bunting,0.98210686,13.0,16.0
Passerina cyanea_Indigo Bunting,0.95467544,14.0,17.0
Passerina cyanea_Indigo Bunting,0.89639896,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.1012572,16.0,19.0
Passerina cyanea_Indigo Bunting,0.8791804,18.0,21.0
Passerina cyanea_Indigo Bunting,0.93843055,19.0,22.0
Passerina cyanea_Indigo Bunting,0.946995,20.0,23.0
Passerina cyanea_Indigo Bunting,0.9466787,21.0,24.0
Passerina cyanea_Indigo Bunting,0.91098315,22.0,25.0
Passerina cyanea_Indigo Bunting,0.15288177,23.0,26.0
Geothlypis philadelphia_Mourning Warbler,0.1349531,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.11539308,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.79609776,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.34117714,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.16375092,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.3818898,29.0,32.0
Passerina cyanea_Indigo Bunting,0.9355376,30.0,33.0
Passerina cyanea_Indigo Bunting,0.9006322,31.0,34.0
Passerina cyanea_Indigo Bunting,0.9405881,32.0,35.0
Passerina cyanea_Indigo Bunting,0.8784286,33.0,36.0
Passerina cyanea_Indigo Bunting,0.94693804,34.0,37.0
Passerina cyanea_Indigo Bunting,0.79883164,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.13776922,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.14949405,39.0,42.0
Vireo flavifrons_Yellow-throated Vireo,0.11383512,40.0,43.0
Vireo flavifrons_Yellow-throated Vireo,0.67513007,41.0,44.0
Vireo flavifrons_Yellow-throated Vireo,0.5325062,42.0,45.0
Passerina cyanea_Indigo Bunting,0.5769185,43.0,46.0
Vireo flavifrons_Yellow-throated Vireo,0.4185791,43.0,46.0
Passerina cyanea_Indigo Bunting,0.7895124,44.0,47.0
Passerina cyanea_Indigo Bunting,0.8919467,45.0,48.0
Passerina cyanea_Indigo Bunting,0.9429214,46.0,49.0
Passerina cyanea_Indigo Bunting,0.9728493,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.27144036,48.0,51.0
Protonotaria citrea_Prothonotary Warbler,0.10549481,50.0,53.0
Limnothlypis swainsonii_Swainson's Warbler,0.16421488,51.0,54.0
Protonotaria citrea_Prothonotary Warbler,0.124226615,51.0,54.0
Limnothlypis swainsonii_Swainson's Warbler,0.12350227,52.0,55.0
Passerina cyanea_Indigo Bunting,0.95362425,55.0,58.0
Passerina cyanea_Indigo Bunting,0.9685092,56.0,59.0
Passerina cyanea_Indigo Bunting,0.98720807,57.0,60.0
Passerina cyanea_Indigo Bunting,0.99208504,58.0,61.0
