species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.34940684,0.0,3.0
Rhipidura albogularis_Spot-breasted Fantail,0.11781766,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.16355225,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.13029523,2.0,5.0
Sipia nigricauda_Esmeraldas Antbird,0.10212042,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.17125958,3.0,6.0
Turdus philomelos_Song Thrush,0.25614452,13.0,16.0
Emberiza rustica_Rustic Bunting,0.10251453,13.0,16.0
Turdus philomelos_Song Thrush,0.71371245,14.0,17.0
Emberiza rustica_Rustic Bunting,0.56310254,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.99925333,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.9988053,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.9654816,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.9139659,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.98045224,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.9623826,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.75849515,21.0,24.0
Ixoreus naevius_Varied Thrush,0.103334926,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.9983193,24.0,27.0
Buteo platypterus_Broad-winged Hawk,0.99985015,25.0,28.0
Buteo platypterus_Broad-winged Hawk,0.99974066,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.99541026,27.0,30.0
Melozone crissalis_California Towhee,0.10698109,28.0,31.0
Buteo platypterus_Broad-winged Hawk,0.9119178,29.0,32.0
Buteo platypterus_Broad-winged Hawk,0.8595567,30.0,33.0
Buteo platypterus_Broad-winged Hawk,0.14412256,31.0,34.0
Euphagus carolinus_Rusty Blackbird,0.10921338,31.0,34.0
Setophaga coronata_Yellow-rumped Warbler,0.25903434,32.0,35.0
Setophaga coronata_Yellow-rumped Warbler,0.17925188,33.0,36.0
Leiothlypis celata_Orange-crowned Warbler,0.17269194,35.0,38.0
Leiothlypis celata_Orange-crowned Warbler,0.1374782,36.0,39.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.13000084,36.0,39.0
Leiothlypis celata_Orange-crowned Warbler,0.23384814,37.0,40.0
Buteo platypterus_Broad-winged Hawk,0.1242766,42.0,45.0
