species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.13881065,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.12332683,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.14926422,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.14188233,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.15498307,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.14642884,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9922087,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.9935761,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9787547,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.1371637,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.120184526,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.22368254,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.16094033,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.16096137,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9988036,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.99880445,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.99887294,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.21727675,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.36399454,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.104403816,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.25620538,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.107153505,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.23240855,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.16284436,17.0,20.0
Peucaea cassinii_Cassin's Sparrow,0.12586707,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.9961379,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.99909866,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.9994301,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.9708382,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.2701328,22.0,25.0
Spiza americana_Dickcissel,0.1368847,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.21432427,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.23081608,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.9961528,25.0,28.0
