species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9673998,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.9759158,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.96006763,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.9540792,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.84665793,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.5398309,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.783616,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.7161922,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.6964703,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.9270022,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.9380128,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.79587436,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.37082148,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.5643487,16.0,18.50403628117914
