species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.6235261,3.0,6.0
Catharus guttatus_Hermit Thrush,0.7939479,4.0,7.0
Catharus guttatus_Hermit Thrush,0.5336746,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8062912,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.979772,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99122435,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9695301,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9912962,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9905606,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9944404,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9920325,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9933936,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9974451,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9925021,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99566394,19.0,22.0
Catharus guttatus_Hermit Thrush,0.2196842,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.660608,20.0,23.0
Catharus guttatus_Hermit Thrush,0.2897857,20.0,23.0
Catharus guttatus_Hermit Thrush,0.20710342,21.0,24.0
Peucaea aestivalis_Bachman's Sparrow,0.17901386,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98042727,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96294326,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97446036,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9806004,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98240066,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99168456,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9971994,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.993004,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9883201,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9491941,36.0,39.0
Catharus guttatus_Hermit Thrush,0.4320551,36.0,39.0
Catharus guttatus_Hermit Thrush,0.64750904,37.0,40.0
Catharus guttatus_Hermit Thrush,0.9454978,38.0,41.0
Catharus guttatus_Hermit Thrush,0.4615513,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.35261205,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.87513167,41.0,44.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99500126,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99703825,43.0,46.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9953601,44.0,47.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9958047,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99674475,46.0,49.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9916579,47.0,50.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9863257,48.0,51.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9797921,49.0,52.0
Zentrygon lawrencii_Purplish-backed Quail-Dove,0.4152886,50.0,52.656009070294786
Zebrilus undulatus_Zigzag Heron,0.23626463,50.0,52.656009070294786
Coccyzus americanus_Yellow-billed Cuckoo,0.1855117,50.0,52.656009070294786
