species,score,start_time,end_time
Lithobates catesbeianus_American Bullfrog,0.16581403,1.0,4.0
Lithobates catesbeianus_American Bullfrog,0.2571397,4.0,7.0
Lithobates catesbeianus_American Bullfrog,0.27609453,5.0,8.0
Lithobates clamitans_Green Frog,0.10434844,5.0,8.0
Lithobates catesbeianus_American Bullfrog,0.22598095,6.0,9.0
Lithobates clamitans_Green Frog,0.15241155,6.0,9.0
Lithobates catesbeianus_American Bullfrog,0.4326228,7.0,10.0
Lithobates catesbeianus_American Bullfrog,0.15666574,8.0,11.0
Lithobates catesbeianus_American Bullfrog,0.32650036,9.0,12.0
Lithobates catesbeianus_American Bullfrog,0.37412345,10.0,13.0
Lithobates catesbeianus_American Bullfrog,0.5468956,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.22602166,11.0,14.0
Lithobates clamitans_Green Frog,0.13081658,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.611335,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.38157856,13.0,16.0
Lithobates catesbeianus_American Bullfrog,0.26105404,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.16714086,14.0,17.0
Lithobates catesbeianus_American Bullfrog,0.34738573,15.0,18.0
Lithobates clamitans_Green Frog,0.12205182,15.0,18.0
Lithobates catesbeianus_American Bullfrog,0.3867866,16.0,19.0
Lithobates catesbeianus_American Bullfrog,0.48205638,17.0,20.0
Lithobates catesbeianus_American Bullfrog,0.6534586,18.0,21.0
Lithobates clamitans_Green Frog,0.13735192,18.0,21.0
Lithobates catesbeianus_American Bullfrog,0.64717525,19.0,22.0
Lithobates clamitans_Green Frog,0.11875112,19.0,22.0
Lithobates catesbeianus_American Bullfrog,0.2854478,20.0,23.0
Lithobates catesbeianus_American Bullfrog,0.11190774,21.0,24.0
Lithobates catesbeianus_American Bullfrog,0.46136978,22.0,25.0
Lithobates catesbeianus_American Bullfrog,0.28102028,23.0,26.0
Lithobates catesbeianus_American Bullfrog,0.6007229,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.42664757,25.0,28.0
Lithobates catesbeianus_American Bullfrog,0.17209846,25.0,28.0
Melospiza georgiana_Swamp Sparrow,0.62516975,26.0,29.0
Lithobates catesbeianus_American Bullfrog,0.4073563,26.0,29.0
Lithobates clamitans_Green Frog,0.1496618,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.6120238,27.0,30.0
Lithobates catesbeianus_American Bullfrog,0.44599634,27.0,30.0
Lithobates clamitans_Green Frog,0.13051762,27.0,30.0
Melospiza georgiana_Swamp Sparrow,0.5283303,28.0,31.0
Lithobates catesbeianus_American Bullfrog,0.20093437,28.0,31.0
Lithobates catesbeianus_American Bullfrog,0.26322293,29.0,32.0
Lithobates catesbeianus_American Bullfrog,0.39712757,31.0,34.0
Lithobates catesbeianus_American Bullfrog,0.48167744,32.0,35.0
Cistothorus palustris_Marsh Wren,0.18626466,32.0,35.0
Lithobates catesbeianus_American Bullfrog,0.46694046,33.0,36.0
Cistothorus palustris_Marsh Wren,0.3316911,33.0,36.0
Lithobates clamitans_Green Frog,0.14727996,33.0,36.0
Cygnus olor_Mute Swan,0.116531715,34.0,37.0
Lithobates clamitans_Green Frog,0.13416162,35.0,38.0
Cygnus olor_Mute Swan,0.24054424,36.0,39.0
Lithobates clamitans_Green Frog,0.16179135,37.0,40.0
Lithobates catesbeianus_American Bullfrog,0.18566732,39.0,42.0
Lithobates catesbeianus_American Bullfrog,0.27847824,40.0,43.0
Lithobates clamitans_Green Frog,0.19468883,40.0,43.0
Lithobates catesbeianus_American Bullfrog,0.21706647,41.0,44.0
Lithobates clamitans_Green Frog,0.22641395,42.0,45.0
Lithobates catesbeianus_American Bullfrog,0.15336323,42.0,45.0
Lithobates catesbeianus_American Bullfrog,0.111825846,43.0,46.0
Lithobates clamitans_Green Frog,0.104798794,43.0,46.0
Melospiza georgiana_Swamp Sparrow,0.41116157,44.0,47.0
Lithobates clamitans_Green Frog,0.15523884,44.0,47.0
Melospiza georgiana_Swamp Sparrow,0.3705096,45.0,48.0
Lithobates clamitans_Green Frog,0.24154356,45.0,48.0
Lithobates catesbeianus_American Bullfrog,0.21909049,45.0,48.0
Ixobrychus exilis_Least Bittern,0.10577481,45.0,48.0
Lithobates catesbeianus_American Bullfrog,0.22426593,46.0,49.0
Melospiza georgiana_Swamp Sparrow,0.14538933,46.0,49.0
Lithobates catesbeianus_American Bullfrog,0.36347878,47.0,50.0
Lithobates clamitans_Green Frog,0.21551204,47.0,50.0
Lithobates catesbeianus_American Bullfrog,0.35814407,51.0,54.0
Lithobates catesbeianus_American Bullfrog,0.5188097,52.0,55.0
Lithobates catesbeianus_American Bullfrog,0.2833684,53.0,56.0
Lithobates catesbeianus_American Bullfrog,0.15123402,54.0,57.0
Melospiza georgiana_Swamp Sparrow,0.43428943,55.0,58.0
Melospiza georgiana_Swamp Sparrow,0.5755561,56.0,59.0
Melospiza georgiana_Swamp Sparrow,0.2885159,57.0,60.0
Lithobates catesbeianus_American Bullfrog,0.15736651,59.0,62.0
Lithobates catesbeianus_American Bullfrog,0.43378815,60.0,63.0
Lithobates catesbeianus_American Bullfrog,0.30965707,61.0,64.0
Melospiza georgiana_Swamp Sparrow,0.69427776,62.0,65.0
Melospiza georgiana_Swamp Sparrow,0.78522015,63.0,66.0
Melospiza georgiana_Swamp Sparrow,0.8415032,64.0,67.0
Melospiza georgiana_Swamp Sparrow,0.64021504,65.0,68.0
Melospiza georgiana_Swamp Sparrow,0.64005965,66.0,69.0
Botaurus lentiginosus_American Bittern,0.11797341,66.0,69.0
Lithobates catesbeianus_American Bullfrog,0.5089461,67.0,70.0
Lithobates catesbeianus_American Bullfrog,0.62185526,68.0,71.0
Lithobates clamitans_Green Frog,0.33227304,68.0,71.0
Lithobates catesbeianus_American Bullfrog,0.7368924,69.0,72.0
Lithobates clamitans_Green Frog,0.133763,69.0,72.0
Lithobates catesbeianus_American Bullfrog,0.556969,70.0,72.69600907029478
