species,score,start_time,end_time
Vireo philadelphicus_Philadelphia Vireo,0.62734556,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.3794892,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.7508943,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.41639832,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.7450239,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.7041941,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.185357,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.65064985,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.7803619,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.75228965,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.65477675,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.56131035,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.22475205,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.13784802,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.314175,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.1890767,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.4694349,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.23498808,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.39146733,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.14824218,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.40601438,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.12528183,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.11670433,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.5380482,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.15698196,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.4285606,14.0,17.0
Vireo chivi_Chivi Vireo,0.1669695,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.5155062,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.11942322,15.0,18.0
Vireo chivi_Chivi Vireo,0.10138867,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.57991344,16.0,19.0
Vireo chivi_Chivi Vireo,0.29529288,16.0,19.0
Elanoides forficatus_Swallow-tailed Kite,0.12714346,19.0,22.0
Spinus tristis_American Goldfinch,0.11457722,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.48167533,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.16685197,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.3312143,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.6428191,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.15750983,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.46035135,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.52153206,25.0,28.0
Myiarchus crinitus_Great Crested Flycatcher,0.19333951,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.20151749,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.12866366,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.30933443,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.10362636,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.54421324,28.0,31.0
Vireo chivi_Chivi Vireo,0.1266762,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.12067492,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.42474267,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.3794871,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.53683937,30.0,33.0
Vireo flavoviridis_Yellow-green Vireo,0.12686613,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.7760423,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.5246265,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.5438259,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.23634532,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.6198103,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.7481097,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.703897,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.48335084,37.0,40.0
Vireo altiloquus_Black-whiskered Vireo,0.112045884,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.36177313,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.47429296,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.337131,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.74881464,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.19379853,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.5632746,42.0,45.0
Vireo philadelphicus_Philadelphia Vireo,0.41138375,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.6503655,43.0,46.0
Vireo philadelphicus_Philadelphia Vireo,0.10262755,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.7398255,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.79895025,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.72122455,46.0,49.0
Vireo philadelphicus_Philadelphia Vireo,0.2148737,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.41800943,47.0,50.0
Vireo philadelphicus_Philadelphia Vireo,0.12840623,47.0,50.0
Myiagra rubecula_Leaden Flycatcher,0.1636107,48.0,51.0
Elanoides forficatus_Swallow-tailed Kite,0.20163016,49.0,52.0
Vireo philadelphicus_Philadelphia Vireo,0.32359058,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.28729638,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.6715107,51.0,54.0
Vireo philadelphicus_Philadelphia Vireo,0.21305536,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.80852485,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.6104464,53.0,56.0
Vireo flavoviridis_Yellow-green Vireo,0.1369629,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.81841713,54.0,57.0
Vireo solitarius_Blue-headed Vireo,0.1525644,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.7895404,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.67071325,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.84088236,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.8770751,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.68654025,59.0,62.0
