species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9996209,0.0,3.0
Chlorodrepanis virens_Hawaii Amakihi,0.115761116,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.99896455,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.99937785,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9940467,5.0,8.0
Haemorhous mexicanus_House Finch,0.23070055,7.0,10.0
Zosterops japonicus_Warbling White-eye,0.11910564,7.0,10.0
Peucaea carpalis_Rufous-winged Sparrow,0.1088035,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.99932575,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.99958426,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.98355365,11.0,14.0
Setophaga coronata_Yellow-rumped Warbler,0.31735042,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.34363672,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.99853194,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.99947363,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.999295,16.0,18.72
