species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.50691485,0.0,3.0
Hirundo rustica_Barn Swallow,0.18935004,1.0,4.0
Spinus magellanicus_Hooded Siskin,0.14349453,1.0,4.0
Hirundo rustica_Barn Swallow,0.34155425,2.0,5.0
Delichon urbicum_Common House-Martin,0.19446826,3.0,6.0
Delichon urbicum_Common House-Martin,0.63003033,4.0,7.0
Delichon urbicum_Common House-Martin,0.53018045,5.0,8.0
Sicalis auriventris_Greater Yellow-Finch,0.17815079,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.12950093,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.42952552,8.0,11.0
Chaetura pelagica_Chimney Swift,0.1390955,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.24195464,9.0,12.0
Ammospiza maritima_Seaside Sparrow,0.44488692,10.0,13.0
Ammospiza maritima_Seaside Sparrow,0.16232692,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.14416547,11.0,14.0
Ixobrychus exilis_Least Bittern,0.14279732,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.23226503,12.0,15.0
Delichon urbicum_Common House-Martin,0.20669866,21.0,24.0
Hirundo rustica_Barn Swallow,0.11765794,21.0,24.0
Melospiza georgiana_Swamp Sparrow,0.1915639,22.0,25.0
Melospiza georgiana_Swamp Sparrow,0.71455044,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.7543277,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.44588512,25.0,28.0
Tachycineta bicolor_Tree Swallow,0.27123594,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.103578396,26.0,29.0
Hirundo rustica_Barn Swallow,0.6712223,27.0,30.0
Riparia riparia_Bank Swallow,0.14353654,27.0,30.0
Tachycineta bicolor_Tree Swallow,0.106837794,27.0,30.0
Hirundo rustica_Barn Swallow,0.93843484,28.0,31.0
Hirundo rustica_Barn Swallow,0.9270445,29.0,32.0
Hirundo tahitica_Pacific Swallow,0.101155736,29.0,32.0
Hirundo rustica_Barn Swallow,0.3433177,30.0,33.0
Hirundo rustica_Barn Swallow,0.73372155,33.0,36.0
Hirundo rustica_Barn Swallow,0.5034154,34.0,37.0
Melospiza georgiana_Swamp Sparrow,0.34937692,34.0,37.0
Melospiza georgiana_Swamp Sparrow,0.6788031,35.0,38.0
Hirundo rustica_Barn Swallow,0.36760256,35.0,38.0
Melospiza georgiana_Swamp Sparrow,0.6761116,36.0,39.0
Hirundo rustica_Barn Swallow,0.32021847,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.20645072,37.0,40.0
Hirundo rustica_Barn Swallow,0.74675304,39.0,42.0
Hirundo rustica_Barn Swallow,0.9171637,40.0,43.0
Dolichonyx oryzivorus_Bobolink,0.14070211,40.0,43.0
Hirundo rustica_Barn Swallow,0.63177335,41.0,43.68
