species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.986548,0.0,3.0
Catharus guttatus_Hermit Thrush,0.7816713,1.0,4.0
Catharus guttatus_Hermit Thrush,0.85064167,2.0,5.0
Catharus guttatus_Hermit Thrush,0.54588306,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9307453,5.0,8.0
Catharus guttatus_Hermit Thrush,0.92301005,6.0,9.0
Catharus guttatus_Hermit Thrush,0.6064176,7.0,10.0
Certhia americana_Brown Creeper,0.14240348,9.0,12.0
Catharus guttatus_Hermit Thrush,0.14062814,9.0,12.0
Catharus guttatus_Hermit Thrush,0.2928411,10.0,13.0
Catharus guttatus_Hermit Thrush,0.22114019,11.0,14.0
Catharus guttatus_Hermit Thrush,0.441171,12.0,15.0
Grallaria hypoleuca_White-bellied Antpitta,0.16240536,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9251613,13.0,16.0
Catharus guttatus_Hermit Thrush,0.98166853,14.0,17.0
Catharus guttatus_Hermit Thrush,0.7672269,15.0,18.0
Catharus guttatus_Hermit Thrush,0.6560539,16.0,19.0
Catharus guttatus_Hermit Thrush,0.949948,17.0,20.0
Catharus guttatus_Hermit Thrush,0.82131374,18.0,21.0
Catharus guttatus_Hermit Thrush,0.85682386,19.0,21.02403628117914
