species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.755808,0.0,3.0
Turdus migratorius_American Robin,0.19609728,0.0,3.0
Spizella passerina_Chipping Sparrow,0.3786252,1.0,4.0
Spizella passerina_Chipping Sparrow,0.2309594,3.0,6.0
Spizella passerina_Chipping Sparrow,0.43110454,4.0,7.0
Spizella passerina_Chipping Sparrow,0.42143348,5.0,8.0
Spizella passerina_Chipping Sparrow,0.5631144,6.0,9.0
Spizella passerina_Chipping Sparrow,0.2430425,7.0,10.0
Spizella passerina_Chipping Sparrow,0.32936102,8.0,11.0
Turdus migratorius_American Robin,0.13967003,10.0,13.0
Spizella passerina_Chipping Sparrow,0.12644349,10.0,13.0
Spizella passerina_Chipping Sparrow,0.51570433,11.0,14.0
Spizella passerina_Chipping Sparrow,0.5385936,12.0,15.0
Spizella passerina_Chipping Sparrow,0.4337236,13.0,16.0
Spizella passerina_Chipping Sparrow,0.31025413,14.0,17.0
