species,score,start_time,end_time
Colaptes auratus_Northern Flicker,0.1701082,0.0,3.0
Vireo griseus_White-eyed Vireo,0.6611436,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.21641915,1.0,4.0
Vireo griseus_White-eyed Vireo,0.8295052,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.2028439,2.0,5.0
Setophaga citrina_Hooded Warbler,0.1090321,2.0,5.0
Vireo griseus_White-eyed Vireo,0.91269636,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.25237042,3.0,6.0
Colaptes auratus_Northern Flicker,0.1526797,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.14200102,5.0,8.0
Vireo griseus_White-eyed Vireo,0.5271231,6.0,9.0
Vireo griseus_White-eyed Vireo,0.6654559,7.0,10.0
Vireo griseus_White-eyed Vireo,0.39444888,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.14803493,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.110878676,9.0,12.0
Colaptes auratus_Northern Flicker,0.14568193,10.0,13.0
Vireo griseus_White-eyed Vireo,0.6818388,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.110299096,11.0,14.0
Vireo griseus_White-eyed Vireo,0.5651959,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.2530054,13.0,16.0
Vireo griseus_White-eyed Vireo,0.25079647,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.23361042,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.12669624,13.0,16.0
Vireo griseus_White-eyed Vireo,0.10337215,15.0,18.0
Vireo griseus_White-eyed Vireo,0.8229551,16.0,19.0
Vireo griseus_White-eyed Vireo,0.62090456,17.0,19.008027210884354
