species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.87770313,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.11818046,0.0,3.0
Vireo griseus_White-eyed Vireo,0.71261215,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.31958675,2.0,5.0
Vireo griseus_White-eyed Vireo,0.21961981,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.1579533,3.0,6.0
Vireo griseus_White-eyed Vireo,0.9215141,4.0,7.0
Vireo griseus_White-eyed Vireo,0.8361041,5.0,8.0
Vireo griseus_White-eyed Vireo,0.6624635,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.81722325,7.0,10.0
Passerina ciris_Painted Bunting,0.18437663,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.16385853,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.13405758,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.116265066,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.6205136,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.11371892,10.0,13.0
Setophaga discolor_Prairie Warbler,0.13455792,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.12897313,11.0,14.0
Vireo griseus_White-eyed Vireo,0.75112396,12.0,15.0
Vireo griseus_White-eyed Vireo,0.7960926,13.0,16.0
Vireo griseus_White-eyed Vireo,0.8339734,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.16600347,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.11276039,15.0,18.0
Peucaea aestivalis_Bachman's Sparrow,0.34731883,16.0,19.0
Peucaea aestivalis_Bachman's Sparrow,0.16970436,17.0,20.0
Setophaga discolor_Prairie Warbler,0.11385951,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.11143261,17.0,20.0
Vireo griseus_White-eyed Vireo,0.8188471,18.0,21.0
Vireo griseus_White-eyed Vireo,0.67978466,19.0,22.0
Vireo griseus_White-eyed Vireo,0.7840596,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.25029698,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.15675834,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.2369101,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.17338626,23.0,26.0
Setophaga discolor_Prairie Warbler,0.1288513,23.0,26.0
Dryobates borealis_Red-cockaded Woodpecker,0.1248761,23.0,26.0
Vireo griseus_White-eyed Vireo,0.9101454,24.0,27.0
Vireo griseus_White-eyed Vireo,0.7964093,25.0,28.0
Vireo griseus_White-eyed Vireo,0.6080366,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.13346434,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.8807165,27.0,30.0
Vireo griseus_White-eyed Vireo,0.12020681,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.22919513,28.0,31.0
Setophaga discolor_Prairie Warbler,0.13934222,28.0,31.0
Vireo griseus_White-eyed Vireo,0.931387,29.0,32.0
Vireo griseus_White-eyed Vireo,0.77198553,30.0,33.0
Vireo griseus_White-eyed Vireo,0.6852218,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.113108076,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.8686551,32.0,35.0
Vireo griseus_White-eyed Vireo,0.13683414,32.0,35.0
Vireo griseus_White-eyed Vireo,0.7070468,33.0,36.0
Vireo griseus_White-eyed Vireo,0.86590534,34.0,37.0
Vireo griseus_White-eyed Vireo,0.772433,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.12295756,36.0,39.0
Vireo griseus_White-eyed Vireo,0.24039845,37.0,40.0
Vireo griseus_White-eyed Vireo,0.8487576,38.0,41.0
Vireo griseus_White-eyed Vireo,0.81071526,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.69077295,40.0,43.0
Vireo griseus_White-eyed Vireo,0.5185702,40.0,43.0
