species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9860734,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.8968253,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.8582288,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.809823,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.8810102,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.87554187,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.81843644,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.8747959,7.0,10.0
Spinus tristis_American Goldfinch,0.26740736,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.6879232,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.96571153,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.9617356,11.0,14.0
Spinus tristis_American Goldfinch,0.6096465,12.0,15.0
Spinus tristis_American Goldfinch,0.11452795,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.95485765,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.9258343,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.96719253,16.0,19.0
Spinus tristis_American Goldfinch,0.23531012,19.0,22.0
Spinus tristis_American Goldfinch,0.3605561,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.20905134,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.8691438,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.60062325,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.88802016,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.15485314,28.0,31.0
Spinus tristis_American Goldfinch,0.16520078,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.1181502,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.8827729,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.9426967,31.0,34.0
Empidonax alnorum_Alder Flycatcher,0.9328483,32.0,34.17600907029478
