species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9135172,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.8641098,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.7283423,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.24410537,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.8929494,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.8657607,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.63255066,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.2668195,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.47872597,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.60140175,8.0,11.0
Turdus falcklandii_Austral Thrush,0.28923965,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.11525232,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.17136315,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.4986444,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.22068246,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.8145013,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.9573724,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.8907704,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.6830144,15.0,18.0
Turdus falcklandii_Austral Thrush,0.3733773,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.33083397,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.79917175,17.0,20.0
Turdus falcklandii_Austral Thrush,0.32956186,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.7595629,18.0,21.0
Turdus falcklandii_Austral Thrush,0.18754554,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.67356175,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.12721089,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.11719193,21.0,24.0
Piranga roseogularis_Rose-throated Tanager,0.12479598,22.0,24.31201814058957
