species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.6520924,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.108944304,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.8080223,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.8072724,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.25165892,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.3679936,12.0,15.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.19348195,12.0,15.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.66523445,13.0,16.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.25389394,13.0,16.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.8924748,14.0,17.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.11497904,22.0,25.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.3584723,23.0,26.0
Gampsorhynchus torquatus_Collared Babbler,0.16917479,23.0,26.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.124152265,24.0,26.424036281179138
